Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
231.291,92.260,144.860,35.140,4656.000,0.000,1.870,0.000,0.870,1.000,-0.010,0.225,144.760,0.402
231.364,104.030,143.420,36.580,318.000,0.000,-1.150,0.000,-0.470,-0.680,0.010,0.226,143.320,-3.616
231.436,115.220,136.570,43.430,2428.000,0.000,-1.150,0.000,-0.470,-0.680,0.010,0.214,136.470,-0.474
231.508,124.230,125.140,54.860,2720.000,0.000,-1.150,0.000,-0.470,-0.680,0.010,0.174,125.040,-0.423
231.581,130.340,110.210,69.790,4794.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.117,110.110,0.050
231.652,132.930,93.280,86.720,6426.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.050,93.180,0.037
231.725,131.710,75.790,104.210,5624.000,0.000,0.240,0.000,0.050,0.190,-0.010,0.023,75.690,0.043
231.797,126.920,60.150,119.850,4980.000,0.000,1.800,0.000,1.190,0.610,0.030,0.092,60.050,0.361
231.869,118.780,47.100,132.900,7084.000,0.000,1.800,0.000,1.190,0.610,0.030,0.157,47.000,0.254
231.941,108.370,38.510,141.490,5364.000,0.000,1.320,0.000,0.400,0.920,-0.030,0.201,38.410,0.246
232.012,96.460,35.040,144.960,3840.000,0.000,1.320,0.000,0.400,0.920,-0.030,0.231,34.940,0.344
232.085,84.720,37.050,142.950,7272.000,0.000,1.320,0.000,0.400,0.920,-0.030,0.225,36.950,0.182
232.157,73.840,44.320,135.680,6920.000,0.000,0.200,0.000,0.170,0.030,0.010,0.210,44.220,0.029
232.229,64.960,56.320,123.680,15412.000,0.000,0.200,0.000,0.170,0.030,0.010,0.170,56.220,0.013
232.302,59.260,71.300,108.700,12626.000,0.000,0.200,0.000,0.170,0.030,0.010,0.110,71.200,0.016
232.373,57.010,88.580,91.420,12976.000,0.000,2.640,0.000,1.460,1.180,0.010,0.044,88.480,0.203
232.445,58.600,105.780,74.220,8180.000,0.000,2.640,0.000,1.460,1.180,0.010,0.031,105.680,0.323
232.517,63.710,121.200,58.800,4182.000,0.000,2.940,0.000,1.560,1.370,0.010,0.099,121.100,0.703
232.589,72.110,133.900,46.100,7874.000,0.000,2.940,0.000,1.560,1.370,0.010,0.162,133.800,0.373
232.661,82.690,142.030,37.970,4686.000,0.000,2.940,0.000,1.560,1.370,0.010,0.204,141.930,0.627
232.733,94.330,144.990,35.010,4210.000,0.000,-0.820,0.000,-0.430,-0.380,-0.000,0.225,144.890,-0.195
232.806,106.360,142.490,37.510,1048.000,0.000,-0.820,0.000,-0.430,-0.380,-0.000,0.230,142.390,-0.782
232.878,117.080,134.760,45.240,1490.000,0.000,0.530,0.000,0.270,0.260,0.000,0.207,134.660,0.356
232.951,125.710,122.380,57.620,3486.000,0.000,0.530,0.000,0.270,0.260,0.000,0.165,122.280,0.152
233.022,131.100,107.160,72.840,3120.000,0.000,0.530,0.000,0.270,0.260,0.000,0.104,107.060,0.170
233.094,133.000,89.790,90.210,5426.000,0.000,0.670,0.000,0.430,0.230,0.010,0.037,89.690,0.123
233.167,131.070,72.680,107.320,5214.000,0.000,0.670,0.000,0.430,0.230,0.010,0.037,72.580,0.129
233.239,125.640,57.480,122.520,5080.000,0.000,0.670,0.000,0.430,0.230,0.010,0.105,57.380,0.132
233.312,116.990,45.140,134.860,6258.000,0.000,2.690,0.000,1.580,1.100,0.020,0.164,45.040,0.430
233.383,106.240,37.460,142.540,3428.000,0.000,2.690,0.000,1.580,1.100,0.020,0.210,37.360,0.785
233.455,94.380,35.010,144.990,5742.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.230,34.910,-0.002
233.527,82.580,38.020,141.980,7074.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.227,37.920,-0.001
233.599,71.880,46.350,133.650,9656.000,0.000,-0.010,0.000,-0.030,0.020,-0.000,0.206,46.250,-0.001
233.672,63.730,58.740,121.260,13776.000,0.000,1.930,0.000,0.960,0.980,-0.000,0.156,58.640,0.140
233.744,58.520,74.620,105.380,15620.000,0.000,1.930,0.000,0.960,0.980,-0.000,0.100,74.520,0.124
233.816,57.020,91.830,88.170,12422.000,0.000,1.930,0.000,0.960,0.980,-0.000,0.029,91.730,0.155
233.888,59.360,109.090,70.910,4526.000,0.000,2.920,0.000,1.590,1.330,0.010,0.045,108.990,0.645
233.960,65.140,124.010,55.990,4544.000,0.000,2.920,0.000,1.590,1.330,0.010,0.112,123.910,0.643
234.032,73.940,135.780,44.220,7546.000,0.000,2.580,0.000,1.340,1.240,0.000,0.169,135.680,0.342
234.104,85.000,143.060,36.940,5614.000,0.000,2.580,0.000,1.340,1.240,0.000,0.213,142.960,0.460
234.176,96.740,144.940,35.060,2134.000,0.000,2.580,0.000,1.340,1.240,0.000,0.226,144.840,1.209
