Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
174.099,119.520,63.260,116.740,6938.000,0.000,2.020,0.000,0.820,1.200,-0.020,0.151,63.160,0.291
174.172,109.100,57.500,122.500,12626.000,0.000,2.020,0.000,0.820,1.200,-0.020,0.200,57.400,0.160
174.243,97.410,55.070,124.930,7996.000,0.000,2.020,0.000,0.820,1.200,-0.020,0.227,54.970,0.253
174.315,85.480,56.120,123.880,9562.000,0.000,0.350,0.000,0.230,0.120,0.010,0.230,56.020,0.037
174.388,74.500,60.530,119.470,11786.000,0.000,0.350,0.000,0.230,0.120,0.010,0.209,60.430,0.030
174.460,65.450,68.000,112.000,14786.000,0.000,0.350,0.000,0.230,0.120,0.010,0.175,67.900,0.024
174.532,59.540,77.420,102.580,13444.000,0.000,2.330,0.000,1.310,1.010,0.020,0.114,77.320,0.173
174.604,57.050,88.220,91.780,16578.000,0.000,2.330,0.000,1.310,1.010,0.020,0.048,88.120,0.141
174.675,58.380,99.340,80.660,7182.000,0.000,2.520,0.000,1.330,1.190,0.010,0.026,99.240,0.351
174.747,63.270,109.250,70.750,956.000,0.000,2.520,0.000,1.330,1.190,0.010,0.094,109.150,2.636
174.820,71.350,117.400,62.600,6004.000,0.000,2.520,0.000,1.330,1.190,0.010,0.155,117.300,0.420
174.891,81.950,122.870,57.130,5944.000,0.000,1.360,0.000,0.570,0.790,-0.010,0.205,122.770,0.229
174.963,93.540,124.970,55.030,574.000,0.000,1.360,0.000,0.570,0.790,-0.010,0.224,124.870,2.369
175.036,105.440,123.650,56.350,2012.000,0.000,1.360,0.000,0.570,0.790,-0.010,0.226,123.550,0.676
175.108,116.440,118.900,61.100,4492.000,0.000,0.140,0.000,0.440,-0.300,0.040,0.212,118.800,0.031
175.180,125.040,111.430,68.570,3018.000,0.000,0.140,0.000,0.440,-0.300,0.040,0.166,111.330,0.046
175.252,130.850,101.610,78.390,7510.000,0.000,1.990,0.000,1.170,0.820,0.020,0.112,101.510,0.265
175.324,132.990,90.750,89.250,4374.000,0.000,1.990,0.000,1.170,0.820,0.020,0.042,90.650,0.455
175.397,131.360,79.810,100.190,3388.000,0.000,1.990,0.000,1.170,0.820,0.020,0.031,79.710,0.587
175.469,126.100,69.890,110.110,2550.000,0.000,2.540,0.000,1.450,1.090,0.020,0.101,69.790,0.996
175.541,117.760,61.970,118.030,6904.000,0.000,2.540,0.000,1.450,1.090,0.020,0.161,61.870,0.368
175.613,106.990,56.790,123.210,9742.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.207,56.690,0.045
175.685,95.330,55.000,125.000,7586.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.225,54.900,0.058
175.757,83.480,56.650,123.350,8906.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.229,56.550,0.049
175.829,72.640,61.700,118.300,11584.000,0.000,0.950,0.000,0.510,0.440,0.000,0.207,61.600,0.082
175.901,64.290,69.390,110.610,12016.000,0.000,0.950,0.000,0.510,0.440,0.000,0.162,69.290,0.079
175.974,58.790,79.370,100.630,14854.000,0.000,0.950,0.000,0.510,0.440,0.000,0.106,79.270,0.064
176.045,57.000,90.290,89.710,11666.000,0.000,2.030,0.000,1.230,0.810,0.020,0.035,90.190,0.174
176.117,58.930,101.020,78.980,4424.000,0.000,2.030,0.000,1.230,0.810,0.020,0.037,100.920,0.459
176.189,64.550,110.940,69.060,3172.000,0.000,2.070,0.000,1.210,0.860,0.020,0.108,110.840,0.653
176.261,73.150,118.640,61.360,5154.000,0.000,2.070,0.000,1.210,0.860,0.020,0.166,118.540,0.402
176.333,83.920,123.480,56.520,4200.000,0.000,2.070,0.000,1.210,0.860,0.020,0.207,123.380,0.493
176.405,95.790,124.990,55.010,868.000,0.000,-0.760,0.000,-0.380,-0.380,0.000,0.231,124.890,-0.876
176.478,107.580,123.030,56.970,3114.000,0.000,-0.760,0.000,-0.380,-0.380,0.000,0.224,122.930,-0.244
176.550,118.250,117.680,62.320,4568.000,0.000,1.350,0.000,0.870,0.480,0.020,0.204,117.580,0.296
176.622,126.360,109.760,70.240,5180.000,0.000,1.350,0.000,0.870,0.480,0.020,0.157,109.660,0.261
176.694,131.480,99.790,80.210,7872.000,0.000,1.350,0.000,0.870,0.480,0.020,0.100,99.690,0.171
176.766,132.970,88.680,91.320,4074.000,0.000,2.630,0.000,1.500,1.120,0.020,0.029,88.580,0.646
176.838,130.700,78.000,102.000,5522.000,0.000,2.630,0.000,1.500,1.120,0.020,0.044,77.900,0.476
176.911,124.760,68.240,111.760,2172.000,0.000,2.630,0.000,1.500,1.120,0.020,0.114,68.140,1.211
176.983,115.920,60.780,119.220,5876.000,0.000,2.220,0.000,1.020,1.190,-0.010,0.169,60.680,0.378
177.055,105.000,56.230,123.770,9310.000,0.000,2.220,0.000,1.020,1.190,-0.010,0.212,56.130,0.238
177.126,93.090,55.040,124.960,4430.000,0.000,-0.030,0.000,-0.130,0.100,-0.010,0.231,54.940,-0.007
177.199,81.370,57.330,122.670,9162.000,0.000,-0.030,0.000,-0.130,0.100,-0.010,0.225,57.230,-0.003
177.271,71.000,62.860,117.140,8664.000,0.000,-0.030,0.000,-0.130,0.100,-0.010,0.200,62.760,-0.003
177.343,63.020,71.100,108.900,15840.000,0.000,1.680,0.000,1.060,0.620,0.020,0.154,71.000,0.106
177.414,58.180,81.360,98.640,15722.000,0.000,1.680,0.000,1.060,0.620,0.020,0.094,81.260,0.107
177.487,57.090,92.350,87.650,10840.000,0.000,1.680,0.000,1.060,0.620,0.020,0.021,92.250,0.155
177.559,59.700,102.970,77.030,2756.000,0.000,2.130,0.000,1.170,0.960,0.010,0.050,102.870,0.773
177.631,65.950,112.560,67.440,4542.000,0.000,2.130,0.000,1.170,0.960,0.010,0.121,112.460,0.469
177.703,75.020,119.770,60.230,4490.000,0.000,0.900,0.000,0.570,0.330,0.010,0.175,119.670,0.200
177.775,85.920,123.990,56.010,2890.000,0.000,0.900,0.000,0.570,0.330,0.010,0.211,123.890,0.311
177.847,98.030,124.890,55.110,1048.000,0.000,0.900,0.000,0.570,0.330,0.010,0.233,124.790,0.859
177.919,109.670,122.290,57.710,1700.000,0.000,-0.070,0.000,0.050,-0.120,0.010,0.222,122.190,-0.041
177.992,119.860,116.470,63.530,4554.000,0.000,-0.070,0.000,0.050,-0.120,0.010,0.195,116.370,-0.015
178.064,127.570,108.020,71.980,5390.000,0.000,1.780,0.000,0.970,0.810,0.010,0.149,107.920,0.330
178.136,132.050,97.790,82.210,6960.000,0.000,1.780,0.000,0.970,0.810,0.010,0.087,97.690,0.256
178.208,132.840,86.770,93.230,3260.000,0.000,1.780,0.000,0.970,0.810,0.010,0.015,86.670,0.546
178.280,129.870,76.080,103.920,4046.000,0.000,2.840,0.000,1.440,1.400,0.000,0.057,75.980,0.702
178.352,123.310,66.660,113.340,4928.000,0.000,2.840,0.000,1.440,1.400,0.000,0.126,66.560,0.576
178.424,114.010,59.700,120.300,6918.000,0.000,2.840,0.000,1.440,1.400,0.000,0.179,59.600,0.411
178.497,102.820,55.750,124.250,8084.000,0.000,0.770,0.000,0.350,0.420,-0.000,0.215,55.650,0.095
178.569,90.850,55.210,124.790,10466.000,0.000,0.770,0.000,0.350,0.420,-0.000,0.231,55.110,0.074
178.640,79.300,58.130,121.870,9666.000,0.000,1.030,0.000,0.680,0.340,0.020,0.224,58.030,0.107
178.713,69.300,64.220,115.780,12718.000,0.000,1.030,0.000,0.680,0.340,0.020,0.191,64.120,0.081
178.786,61.860,72.870,107.130,13490.000,0.000,1.030,0.000,0.680,0.340,0.020,0.142,72.770,0.076
178.857,57.690,83.380,96.620,15752.000,0.000,2.360,0.000,1.260,1.090,0.010,0.081,83.280,0.150
178.928,57.280,94.260,85.740,9494.000,0.000,2.360,0.000,1.260,1.090,0.010,0.008,94.160,0.249
179.001,60.670,105.000,75.000,2258.000,0.000,2.360,0.000,1.260,1.090,0.010,0.065,104.900,1.045
179.073,67.450,114.100,65.900,6246.000,0.000,2.130,0.000,1.170,0.960,0.010,0.131,114.000,0.341
179.144,76.820,120.730,59.270,996.000,0.000,2.130,0.000,1.170,0.960,0.010,0.182,120.630,2.139
179.217,88.110,124.420,55.580,3198.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.216,124.320,-0.031
179.290,100.260,124.660,55.340,1508.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.232,124.560,-0.066
179.361,111.570,121.500,58.500,1426.000,0.000,-0.100,0.000,-0.160,0.060,-0.010,0.219,121.400,-0.070
179.434,121.510,115.070,64.930,4872.000,0.000,0.500,0.000,0.410,0.090,0.020,0.191,114.970,0.103
179.506,128.670,106.220,73.780,4974.000,0.000,0.500,0.000,0.410,0.090,0.020,0.138,106.120,0.101
179.577,132.510,95.610,84.390,7868.000,0.000,2.490,0.000,1.190,1.310,-0.010,0.074,95.510,0.316
179.650,132.570,84.720,95.280,3260.000,0.000,2.490,0.000,1.190,1.310,-0.010,0.001,84.620,0.764
179.722,128.840,74.070,105.930,1638.000,0.000,2.490,0.000,1.190,1.310,-0.010,0.072,73.970,1.520
179.795,121.770,65.160,114.840,5000.000,0.000,2.360,0.000,1.260,1.090,0.010,0.135,65.060,0.472
179.867,112.040,58.720,121.280,7734.000,0.000,2.360,0.000,1.260,1.090,0.010,0.188,58.620,0.305
179.939,100.610,55.380,124.620,9838.000,0.000,2.360,0.000,1.260,1.090,0.010,0.221,55.280,0.240
180.011,88.630,55.500,124.500,10126.000,0.000,0.230,0.000,0.010,0.220,-0.010,0.230,55.400,0.023
180.083,77.280,59.040,120.960,10264.000,0.000,0.230,0.000,0.010,0.220,-0.010,0.219,58.940,0.022
180.155,67.690,65.660,114.340,14346.000,0.000,2.100,0.000,1.110,0.990,0.010,0.185,65.560,0.146
180.227,60.750,74.840,105.160,14586.000,0.000,2.100,0.000,1.110,0.990,0.010,0.134,74.740,0.144
180.299,57.350,85.260,94.740,13638.000,0.000,2.100,0.000,1.110,0.990,0.010,0.066,85.160,0.154
180.370,57.650,96.450,83.550,8824.000,0.000,2.490,0.000,1.290,1.200,0.000,0.006,96.350,0.282
180.443,61.690,106.840,73.160,1274.000,0.000,2.490,0.000,1.290,1.200,0.000,0.077,106.740,1.954
180.516,69.040,115.560,64.440,6176.000,0.000,2.490,0.000,1.290,1.200,0.000,0.140,115.460,0.403
180.587,78.970,121.730,58.270,2572.000,0.000,1.520,0.000,0.860,0.650,0.010,0.193,121.630,0.591
180.660,90.500,124.750,55.250,1956.000,0.000,1.520,0.000,0.860,0.650,0.010,0.221,124.650,0.777
180.733,102.470,124.320,55.680,2922.000,0.000,-0.390,0.000,-0.030,-0.360,0.020,0.225,124.220,-0.133
180.804,113.700,120.470,59.530,3592.000,0.000,-0.390,0.000,-0.030,-0.360,0.020,0.221,120.370,-0.109
180.876,123.070,113.590,66.410,4702.000,0.000,-0.390,0.000,-0.030,-0.360,0.020,0.180,113.490,-0.083
180.949,129.720,104.220,75.780,4244.000,0.000,1.790,0.000,0.940,0.850,0.000,0.128,104.120,0.422
181.020,132.790,93.710,86.290,6858.000,0.000,1.790,0.000,0.940,0.850,0.000,0.060,93.610,0.261
181.092,132.130,82.540,97.460,3638.000,0.000,2.960,0.000,1.520,1.440,0.000,0.013,82.440,0.814
181.165,127.760,72.260,107.740,2416.000,0.000,2.960,0.000,1.520,1.440,0.000,0.082,72.160,1.225
181.237,120.130,63.750,116.250,6396.000,0.000,2.960,0.000,1.520,1.440,0.000,0.148,63.650,0.463
181.309,110.000,57.840,122.160,9340.000,0.000,1.260,0.000,0.420,0.830,-0.020,0.195,57.740,0.135
181.381,98.220,55.130,124.870,8972.000,0.000,1.260,0.000,0.420,0.830,-0.020,0.229,55.030,0.140
181.452,86.270,55.940,124.060,9614.000,0.000,1.260,0.000,0.420,0.830,-0.020,0.231,55.840,0.131
181.525,75.190,60.130,119.870,10594.000,0.000,0.440,0.000,0.300,0.150,0.010,0.212,60.030,0.042
181.597,66.070,67.300,112.700,11912.000,0.000,0.440,0.000,0.300,0.150,0.010,0.175,67.200,0.037
181.670,59.780,76.870,103.130,14018.000,0.000,2.300,0.000,1.170,1.130,0.000,0.120,76.770,0.164
181.741,57.100,87.470,92.530,15300.000,0.000,2.300,0.000,1.170,1.130,0.000,0.052,87.370,0.150
181.813,58.170,98.620,81.380,7618.000,0.000,2.300,0.000,1.170,1.130,0.000,0.021,98.520,0.302
181.885,62.920,108.750,71.250,550.000,0.000,2.130,0.000,1.140,1.000,0.010,0.092,108.650,3.873
181.957,70.720,116.930,63.070,7042.000,0.000,2.130,0.000,1.140,1.000,0.010,0.150,116.830,0.302
182.030,81.030,122.550,57.450,3634.000,0.000,2.130,0.000,1.140,1.000,0.010,0.198,122.450,0.586
182.102,92.900,124.950,55.050,2300.000,0.000,-0.100,0.000,-0.050,-0.050,0.000,0.230,124.850,-0.043
