Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
386.384,57.590,101.460,78.540,9870.000,0.000,2.280,0.000,1.190,1.090,0.010,0.008,101.360,0.231
386.456,60.700,117.970,62.030,4110.000,0.000,2.280,0.000,1.190,1.090,0.010,0.060,117.870,0.555
386.529,66.430,132.860,47.140,4398.000,0.000,2.280,0.000,1.190,1.090,0.010,0.110,132.760,0.518
386.600,74.200,144.390,35.610,5944.000,0.000,1.370,0.000,0.400,0.970,-0.030,0.150,144.290,0.230
386.673,83.480,151.940,28.060,5650.000,0.000,1.370,0.000,0.400,0.970,-0.030,0.179,151.840,0.242
386.745,93.620,154.960,25.040,2044.000,0.000,1.370,0.000,0.400,0.970,-0.030,0.196,154.860,0.670
386.817,103.850,153.210,26.790,1872.000,0.000,-1.030,0.000,-0.340,-0.700,0.020,0.196,153.110,-0.550
386.889,113.560,146.720,33.280,600.000,0.000,-1.030,0.000,-0.340,-0.700,0.020,0.188,146.620,-1.717
386.962,121.670,136.310,43.690,3212.000,0.000,-0.570,0.000,-0.350,-0.220,-0.010,0.155,136.210,-0.177
387.034,128.020,122.170,57.830,3336.000,0.000,-0.570,0.000,-0.350,-0.220,-0.010,0.122,122.070,-0.171
387.106,131.850,105.850,74.150,4254.000,0.000,-0.570,0.000,-0.350,-0.220,-0.010,0.074,105.750,-0.134
387.177,132.990,88.370,91.630,4562.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.022,88.270,0.046
387.250,131.340,71.000,109.000,4582.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.031,70.900,0.046
387.322,126.960,54.830,125.170,4808.000,0.000,2.160,0.000,1.370,0.790,0.030,0.085,54.730,0.449
387.394,120.380,41.620,138.380,5482.000,0.000,2.160,0.000,1.370,0.790,0.030,0.126,41.520,0.394
387.466,111.870,31.750,148.250,5524.000,0.000,2.160,0.000,1.370,0.790,0.030,0.164,31.650,0.391
387.539,101.980,26.110,153.890,5158.000,0.000,-0.280,0.000,-0.250,-0.030,-0.010,0.190,26.010,-0.054
387.610,91.850,25.220,154.780,1258.000,0.000,-0.280,0.000,-0.250,-0.030,-0.010,0.197,25.120,-0.223
387.682,81.680,29.120,150.880,5600.000,0.000,-0.280,0.000,-0.250,-0.030,-0.010,0.196,29.020,-0.050
387.755,72.630,37.460,142.540,9896.000,0.000,0.290,0.000,0.130,0.170,-0.000,0.174,37.360,0.029
387.827,65.120,49.840,130.160,7226.000,0.000,0.290,0.000,0.130,0.170,-0.000,0.145,49.740,0.040
387.899,59.980,64.790,115.210,10118.000,0.000,1.460,0.000,0.650,0.810,-0.010,0.098,64.690,0.144
387.971,57.290,82.020,97.980,16070.000,0.000,1.460,0.000,0.650,0.810,-0.010,0.052,81.920,0.091
388.043,57.420,99.600,80.400,9948.000,0.000,1.460,0.000,0.650,0.810,-0.010,0.003,99.500,0.147
388.115,60.240,116.260,63.740,3848.000,0.000,2.520,0.000,1.390,1.140,0.010,0.054,116.160,0.655
388.187,65.720,131.430,48.570,5380.000,0.000,2.520,0.000,1.390,1.140,0.010,0.106,131.330,0.468
388.259,73.290,143.340,36.660,6570.000,0.000,2.520,0.000,1.390,1.140,0.010,0.146,143.240,0.384
388.331,82.310,151.270,28.730,4020.000,0.000,0.570,0.000,-0.030,0.600,-0.030,0.173,151.170,0.142
388.403,92.520,154.860,25.140,1560.000,0.000,0.570,0.000,-0.030,0.600,-0.030,0.197,154.760,0.365
388.476,102.780,153.620,26.380,2270.000,0.000,-0.630,0.000,-0.140,-0.490,0.020,0.196,153.520,-0.278
388.548,112.340,147.840,32.160,1256.000,0.000,-0.630,0.000,-0.140,-0.490,0.020,0.184,147.740,-0.502
388.620,120.870,137.610,42.390,2002.000,0.000,-0.630,0.000,-0.140,-0.490,0.020,0.163,137.510,-0.315
388.692,127.390,124.000,56.000,1064.000,0.000,-0.720,0.000,-0.510,-0.210,-0.020,0.126,123.900,-0.677
388.765,131.570,107.660,72.340,4696.000,0.000,-0.720,0.000,-0.510,-0.210,-0.020,0.079,107.560,-0.153
388.836,133.000,90.490,89.510,5856.000,0.000,0.330,0.000,0.370,-0.040,0.020,0.028,90.390,0.056
388.908,131.650,72.810,107.190,4850.000,0.000,0.330,0.000,0.370,-0.040,0.020,0.026,72.710,0.068
388.981,127.610,56.630,123.370,5134.000,0.000,0.330,0.000,0.370,-0.040,0.020,0.077,56.530,0.064
389.055,121.190,42.900,137.100,4346.000,0.000,1.860,0.000,1.130,0.730,0.020,0.120,42.800,0.428
389.125,112.840,32.610,147.390,5672.000,0.000,1.860,0.000,1.130,0.730,0.020,0.166,32.510,0.328
389.197,103.060,26.480,153.520,4636.000,0.000,1.860,0.000,1.130,0.730,0.020,0.188,26.380,0.401
389.269,92.950,25.090,154.910,2146.000,0.000,-0.690,0.000,-0.490,-0.200,-0.020,0.196,24.990,-0.322
389.341,82.710,28.490,151.510,4028.000,0.000,-0.690,0.000,-0.490,-0.200,-0.020,0.198,28.390,-0.171
389.413,73.520,36.380,143.620,7416.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.176,36.280,0.039
389.486,66.000,48.000,132.000,9838.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.145,47.900,0.029
389.558,60.420,63.070,116.930,12294.000,0.000,0.290,0.000,0.100,0.180,-0.000,0.107,62.970,0.024
389.630,57.460,79.910,100.090,11800.000,0.000,1.500,0.000,0.690,0.810,-0.010,0.057,79.810,0.127
389.702,57.250,97.500,82.500,10384.000,0.000,1.500,0.000,0.690,0.810,-0.010,0.004,97.400,0.144
389.774,59.810,114.530,65.470,4034.000,0.000,1.500,0.000,0.690,0.810,-0.010,0.050,114.430,0.372
389.846,64.940,129.770,50.230,4804.000,0.000,2.560,0.000,1.400,1.160,0.010,0.099,129.670,0.533
389.918,72.390,142.250,37.750,5322.000,0.000,2.560,0.000,1.400,1.160,0.010,0.144,142.150,0.481
389.990,81.280,150.610,29.390,3788.000,0.000,-0.590,0.000,-0.580,-0.010,-0.030,0.172,150.510,-0.156
390.062,91.420,154.710,25.290,3998.000,0.000,-0.590,0.000,-0.580,-0.010,-0.030,0.195,154.610,-0.148
390.134,101.700,153.980,26.020,406.000,0.000,-0.590,0.000,-0.580,-0.010,-0.030,0.197,153.880,-1.453
390.206,111.350,148.670,31.330,1182.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.186,148.570,0.042
390.279,120.060,138.860,41.140,2612.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.167,138.760,0.019
