Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
296.845,60.090,78.150,101.850,14802.000,0.000,1.840,0.000,1.240,0.590,0.030,0.102,78.050,0.124
296.916,57.320,86.090,93.910,9074.000,0.000,1.840,0.000,1.240,0.590,0.030,0.054,85.990,0.203
296.988,57.360,94.100,85.900,2798.000,0.000,2.170,0.000,1.380,0.790,0.030,0.001,94.000,0.776
297.060,60.130,101.910,78.090,2324.000,0.000,2.170,0.000,1.380,0.790,0.030,0.053,101.810,0.934
297.133,65.540,108.950,71.050,3494.000,0.000,2.170,0.000,1.380,0.790,0.030,0.104,108.850,0.621
297.204,73.050,114.490,65.510,3602.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.145,114.390,0.133
297.276,82.040,118.200,61.800,2910.000,0.000,0.480,0.000,0.170,0.310,-0.010,0.174,118.100,0.165
297.348,92.230,119.920,60.080,2962.000,0.000,0.380,0.000,0.370,0.010,0.020,0.196,119.820,0.128
297.421,102.500,119.410,60.590,1872.000,0.000,0.380,0.000,0.370,0.010,0.020,0.196,119.310,0.203
297.494,112.210,116.750,63.250,4244.000,0.000,0.380,0.000,0.370,0.010,0.020,0.186,116.650,0.090
297.566,120.660,112.130,67.870,3582.000,0.000,1.460,0.000,0.840,0.620,0.010,0.163,112.030,0.408
297.638,127.310,105.790,74.210,4752.000,0.000,1.460,0.000,0.840,0.620,0.010,0.128,105.690,0.307
297.709,131.450,98.480,81.520,4768.000,0.000,1.460,0.000,0.840,0.620,0.010,0.080,98.380,0.306
297.781,133.000,90.450,89.550,1058.000,0.000,2.120,0.000,1.240,0.880,0.020,0.030,90.350,2.004
297.854,131.720,82.280,97.720,838.000,0.000,2.120,0.000,1.240,0.880,0.020,0.025,82.180,2.530
297.926,127.830,74.890,105.110,1490.000,0.000,1.660,0.000,0.790,0.860,-0.000,0.075,74.790,1.114
297.998,121.390,68.420,111.580,5976.000,0.000,1.660,0.000,0.790,0.860,-0.000,0.124,68.320,0.278
298.071,113.100,63.620,116.380,7298.000,0.000,1.660,0.000,0.790,0.860,-0.000,0.159,63.520,0.227
298.143,103.340,60.730,119.270,3568.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.188,60.630,0.008
298.215,93.230,60.030,119.970,8664.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.195,59.930,0.003
298.286,83.120,61.500,118.500,9794.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.197,61.400,0.109
298.359,73.760,65.120,114.880,7130.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.179,65.020,0.150
298.432,66.180,70.450,109.550,13900.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.144,70.350,0.077
298.504,60.540,77.360,102.640,10100.000,0.000,1.900,0.000,1.150,0.750,0.020,0.109,77.260,0.188
298.574,57.510,85.120,94.880,9808.000,0.000,1.900,0.000,1.150,0.750,0.020,0.060,85.020,0.194
298.646,57.220,93.240,86.760,2496.000,0.000,1.900,0.000,1.150,0.750,0.020,0.006,93.140,0.761
298.719,59.700,101.110,78.890,2284.000,0.000,2.060,0.000,1.170,0.890,0.010,0.047,101.010,0.902
298.791,64.770,108.180,71.820,2274.000,0.000,2.060,0.000,1.170,0.890,0.010,0.098,108.080,0.906
298.863,72.050,113.910,66.090,2064.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.140,113.810,-0.107
298.934,81.010,117.890,62.110,764.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.175,117.790,-0.288
299.007,91.000,119.830,60.170,3152.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.191,119.730,-0.070
299.079,101.130,119.610,60.390,1138.000,0.000,0.980,0.000,0.510,0.460,0.000,0.194,119.510,0.861
299.152,111.090,117.180,62.820,3218.000,0.000,0.980,0.000,0.510,0.460,0.000,0.191,117.080,0.305
299.224,119.840,112.700,67.300,3034.000,0.000,1.560,0.000,0.760,0.800,-0.000,0.168,112.600,0.514
