Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
243.115,127.660,120.670,59.330,4074.000,0.000,0.740,0.000,0.400,0.340,0.000,0.148,120.570,0.182
243.187,132.080,103.090,76.910,2850.000,0.000,0.740,0.000,0.400,0.340,0.000,0.085,102.990,0.260
243.259,132.820,84.200,95.800,4354.000,0.000,0.740,0.000,0.400,0.340,0.000,0.014,84.100,0.170
243.331,129.730,65.650,114.350,6770.000,0.000,1.010,0.000,0.640,0.370,0.010,0.059,65.550,0.149
243.404,123.200,49.790,130.210,5708.000,0.000,1.010,0.000,0.640,0.370,0.010,0.125,49.690,0.177
243.476,114.010,38.050,141.950,7176.000,0.000,1.960,0.000,1.140,0.820,0.020,0.178,37.950,0.273
243.548,102.660,31.230,148.770,2704.000,0.000,1.960,0.000,1.140,0.820,0.020,0.220,31.130,0.725
243.619,90.690,30.390,149.610,4794.000,0.000,1.960,0.000,1.140,0.820,0.020,0.231,30.290,0.409
243.691,79.150,35.470,144.530,5188.000,0.000,0.340,0.000,0.220,0.110,0.010,0.224,35.370,0.066
243.763,69.180,45.980,134.020,8396.000,0.000,0.340,0.000,0.220,0.110,0.010,0.192,45.880,0.040
243.836,61.700,61.090,118.910,11830.000,0.000,0.340,0.000,0.220,0.110,0.010,0.143,60.990,0.029
243.909,57.690,78.650,101.350,17086.000,0.000,2.010,0.000,0.970,1.030,-0.000,0.077,78.550,0.118
243.980,57.300,97.560,82.440,10584.000,0.000,2.010,0.000,0.970,1.030,-0.000,0.008,97.460,0.190
244.052,60.740,115.960,64.040,4318.000,0.000,3.120,0.000,1.840,1.280,0.030,0.066,115.860,0.723
244.124,67.450,131.320,48.680,6426.000,0.000,3.120,0.000,1.840,1.280,0.030,0.130,131.220,0.486
244.196,76.970,142.810,37.190,7786.000,0.000,3.120,0.000,1.840,1.280,0.030,0.183,142.710,0.401
244.268,88.440,149.100,30.900,6134.000,0.000,1.170,0.000,0.380,0.780,-0.020,0.221,149.000,0.191
244.340,100.260,149.420,30.580,4598.000,0.000,1.170,0.000,0.380,0.780,-0.020,0.227,149.320,0.254
244.413,111.870,143.770,36.240,2094.000,0.000,-0.690,0.000,-0.020,-0.670,0.030,0.223,143.670,-0.330
244.485,121.630,132.800,47.200,1832.000,0.000,-0.690,0.000,-0.020,-0.670,0.030,0.188,132.700,-0.377
244.557,128.830,117.340,62.660,3788.000,0.000,-0.690,0.000,-0.020,-0.670,0.030,0.138,117.240,-0.182
244.629,132.510,99.610,80.390,3542.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.071,99.510,0.147
244.701,132.510,80.430,99.570,4292.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.000,80.330,0.121
244.774,128.760,62.460,117.540,4552.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.072,62.360,0.114
244.846,121.770,47.410,132.590,4526.000,0.000,1.640,0.000,1.150,0.490,0.030,0.135,47.310,0.362
244.918,111.890,36.250,143.750,6432.000,0.000,1.640,0.000,1.150,0.490,0.030,0.189,36.150,0.255
244.990,100.450,30.620,149.380,6632.000,0.000,0.570,0.000,-0.050,0.610,-0.030,0.221,30.520,0.086
245.062,88.470,30.890,149.110,3434.000,0.000,0.570,0.000,-0.050,0.610,-0.030,0.232,30.790,0.166
245.134,77.130,37.040,142.960,8808.000,0.000,0.570,0.000,-0.050,0.610,-0.030,0.219,36.940,0.065
245.206,67.460,48.650,131.350,8152.000,0.000,0.950,0.000,0.420,0.540,-0.010,0.186,48.550,0.117
245.279,60.750,64.010,115.990,14032.000,0.000,0.950,0.000,0.420,0.540,-0.010,0.128,63.910,0.068
245.351,57.310,82.410,97.590,13520.000,0.000,0.950,0.000,0.420,0.540,-0.010,0.066,82.310,0.070
245.422,57.680,101.320,78.680,7318.000,0.000,2.300,0.000,1.240,1.070,0.010,0.007,101.220,0.314
245.495,61.770,119.100,60.900,4138.000,0.000,2.300,0.000,1.240,1.070,0.010,0.078,119.000,0.556
245.567,69.160,134.000,46.000,4902.000,0.000,2.920,0.000,1.680,1.240,0.020,0.143,133.900,0.596
245.638,79.120,144.510,35.490,7372.000,0.000,2.920,0.000,1.680,1.240,0.020,0.194,144.410,0.396
245.710,90.660,149.610,30.390,5184.000,0.000,2.920,0.000,1.680,1.240,0.020,0.223,149.510,0.563
245.783,102.640,148.780,31.220,4526.000,0.000,-1.240,0.000,-0.770,-0.470,-0.020,0.230,148.680,-0.274
245.855,113.850,142.100,37.900,2398.000,0.000,-1.240,0.000,-0.770,-0.470,-0.020,0.216,142.000,-0.517
245.927,123.300,130.050,49.950,2434.000,0.000,1.010,0.000,0.470,0.540,-0.000,0.181,129.950,0.415
245.999,129.720,114.380,65.620,5112.000,0.000,1.010,0.000,0.470,0.540,-0.000,0.123,114.280,0.198
246.071,132.820,95.830,84.170,3972.000,0.000,1.010,0.000,0.470,0.540,-0.000,0.060,95.730,0.254
246.144,132.090,76.950,103.050,5348.000,0.000,0.670,0.000,0.430,0.240,0.010,0.014,76.850,0.125
246.216,127.760,59.590,120.410,4122.000,0.000,0.670,0.000,0.430,0.240,0.010,0.083,59.490,0.163
246.288,120.000,44.820,135.180,5584.000,0.000,0.670,0.000,0.430,0.240,0.010,0.150,44.720,0.120
246.360,109.850,34.770,145.230,7762.000,0.000,2.150,0.000,1.270,0.880,0.020,0.196,34.670,0.277
246.431,98.050,30.190,149.810,7432.000,0.000,2.150,0.000,1.270,0.880,0.020,0.229,30.090,0.289
246.503,86.270,31.610,148.390,7144.000,0.000,-0.360,0.000,-0.200,-0.160,-0.000,0.227,31.510,-0.050
246.575,75.040,38.940,141.060,7730.000,0.000,-0.360,0.000,-0.200,-0.160,-0.000,0.217,38.840,-0.047
246.648,65.970,51.290,128.710,8268.000,0.000,-0.360,0.000,-0.200,-0.160,-0.000,0.174,51.190,-0.044
246.720,59.840,67.250,112.750,11892.000,0.000,1.850,0.000,1.020,0.830,0.010,0.118,67.150,0.156
246.792,57.090,85.930,94.070,13842.000,0.000,1.850,0.000,1.020,0.830,0.010,0.053,85.830,0.134
246.864,58.170,104.780,75.220,11060.000,0.000,2.450,0.000,1.330,1.120,0.010,0.021,104.680,0.222
246.936,62.920,122.150,57.850,3886.000,0.000,2.450,0.000,1.330,1.120,0.010,0.092,122.050,0.630
247.008,70.850,136.330,43.670,8470.000,0.000,2.450,0.000,1.330,1.120,0.010,0.153,136.230,0.289
247.080,81.190,145.900,34.100,7036.000,0.000,1.920,0.000,0.790,1.120,-0.020,0.199,145.800,0.273
247.152,92.900,149.910,30.090,4830.000,0.000,1.920,0.000,0.790,1.120,-0.020,0.226,149.810,0.398
