Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
266.344,95.810,110.000,70.000,4172.000,0.000,1.440,0.000,0.820,0.620,0.010,0.197,109.900,0.345
266.417,105.970,109.150,70.850,2412.000,0.000,1.440,0.000,0.820,0.620,0.010,0.194,109.050,0.597
266.488,115.440,106.860,73.140,4008.000,0.000,1.440,0.000,0.820,0.620,0.010,0.183,106.760,0.359
266.561,123.190,103.410,76.590,4280.000,0.000,2.310,0.000,1.360,0.950,0.020,0.149,103.310,0.540
266.633,129.050,98.880,81.120,1602.000,0.000,2.310,0.000,1.360,0.950,0.020,0.113,98.780,1.442
266.704,132.330,93.750,86.250,1156.000,0.000,2.310,0.000,1.360,0.950,0.020,0.064,93.650,1.998
266.776,132.880,88.420,91.580,394.000,0.000,2.440,0.000,1.450,0.990,0.020,0.011,88.320,6.193
266.848,130.690,83.130,96.870,4902.000,0.000,2.440,0.000,1.450,0.990,0.020,0.042,83.030,0.498
266.921,125.800,78.280,101.720,5174.000,0.000,1.080,0.000,0.480,0.600,-0.010,0.094,78.180,0.209
266.993,118.820,74.410,105.590,5190.000,0.000,1.080,0.000,0.480,0.600,-0.010,0.134,74.310,0.208
267.066,109.870,71.600,108.400,11108.000,0.000,1.080,0.000,0.480,0.600,-0.010,0.171,71.500,0.097
267.137,99.950,70.170,109.830,10824.000,0.000,-0.070,0.000,-0.080,0.000,-0.000,0.193,70.070,-0.006
267.209,89.810,70.190,109.810,8798.000,0.000,-0.070,0.000,-0.080,0.000,-0.000,0.198,70.090,-0.008
267.281,79.780,71.670,108.330,11144.000,0.000,1.190,0.000,0.670,0.520,0.010,0.192,71.570,0.107
267.354,71.000,74.490,105.510,10400.000,0.000,1.190,0.000,0.670,0.520,0.010,0.168,74.390,0.114
267.426,63.900,78.510,101.490,11396.000,0.000,1.190,0.000,0.670,0.520,0.010,0.137,78.410,0.104
267.497,59.230,83.250,96.750,9706.000,0.000,1.460,0.000,1.220,0.240,0.050,0.091,83.150,0.150
267.569,57.100,88.540,91.460,6492.000,0.000,1.460,0.000,1.220,0.240,0.050,0.041,88.440,0.225
267.641,57.780,94.020,85.980,1818.000,0.000,1.460,0.000,1.220,0.240,0.050,0.013,93.920,0.803
267.712,61.120,99.060,80.940,2608.000,0.000,1.410,0.000,1.080,0.340,0.040,0.065,98.960,0.541
267.785,66.970,103.510,76.490,2804.000,0.000,1.410,0.000,1.080,0.340,0.040,0.112,103.410,0.503
267.857,75.000,107.010,72.990,5026.000,0.000,-0.420,0.000,-0.370,-0.050,-0.020,0.154,106.910,-0.084
267.929,84.260,109.180,70.820,4218.000,0.000,-0.420,0.000,-0.370,-0.050,-0.020,0.179,109.080,-0.100
268.001,94.430,110.000,70.000,4934.000,0.000,-0.420,0.000,-0.370,-0.050,-0.020,0.196,109.900,-0.085
268.074,104.640,109.350,70.650,3684.000,0.000,1.240,0.000,0.810,0.430,0.020,0.195,109.250,0.337
268.146,114.140,107.280,72.720,5554.000,0.000,1.240,0.000,0.810,0.430,0.020,0.183,107.180,0.223
268.218,122.340,103.890,76.110,3856.000,0.000,1.240,0.000,0.810,0.430,0.020,0.157,103.790,0.322
268.290,128.410,99.520,80.480,1248.000,0.000,1.860,0.000,1.090,0.770,0.020,0.118,99.420,1.490
268.361,132.010,94.530,85.470,770.000,0.000,1.860,0.000,1.090,0.770,0.020,0.070,94.430,2.416
268.433,132.960,89.070,90.930,512.000,0.000,2.020,0.000,1.020,0.990,0.000,0.018,88.970,3.945
268.505,131.100,83.750,96.250,892.000,0.000,2.020,0.000,1.020,0.990,0.000,0.036,83.650,2.265
268.578,126.590,78.880,101.120,3058.000,0.000,2.020,0.000,1.020,0.990,0.000,0.086,78.780,0.661
268.650,119.770,74.830,105.170,6748.000,0.000,0.620,0.000,0.240,0.380,-0.010,0.131,74.730,0.092
268.722,111.140,71.890,108.110,9014.000,0.000,0.620,0.000,0.240,0.380,-0.010,0.166,71.790,0.069
268.795,101.180,70.270,109.730,11098.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.191,70.170,0.000
268.866,91.040,70.110,109.890,9280.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.197,70.010,0.000
268.939,81.060,71.400,108.600,11420.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.191,71.300,0.000
269.011,71.970,74.090,105.910,13520.000,0.000,1.070,0.000,0.610,0.470,0.010,0.176,73.990,0.079
269.083,64.800,77.860,102.140,12122.000,0.000,1.070,0.000,0.610,0.470,0.010,0.137,77.760,0.088
269.155,59.670,82.640,97.360,11512.000,0.000,1.070,0.000,0.610,0.470,0.010,0.099,82.540,0.093
269.226,57.210,87.890,92.110,8140.000,0.000,1.710,0.000,1.200,0.500,0.040,0.048,87.790,0.210
269.298,57.500,93.230,86.770,2298.000,0.000,1.710,0.000,1.200,0.500,0.040,0.006,93.130,0.744
269.369,60.580,98.470,81.530,868.000,0.000,1.250,0.000,0.920,0.330,0.030,0.060,98.370,1.440
269.442,66.150,103.020,76.980,2232.000,0.000,1.250,0.000,0.920,0.330,0.030,0.106,102.920,0.560
269.515,73.840,106.610,73.390,2224.000,0.000,1.250,0.000,0.920,0.330,0.030,0.148,106.510,0.562
269.586,83.080,108.990,71.010,4552.000,0.000,-0.380,0.000,-0.270,-0.110,-0.010,0.179,108.890,-0.083
269.658,93.190,109.980,70.020,3870.000,0.000,-0.380,0.000,-0.270,-0.110,-0.010,0.195,109.880,-0.098
269.731,103.430,109.500,70.500,3814.000,0.000,-0.380,0.000,-0.270,-0.110,-0.010,0.195,109.400,-0.100
269.804,113.060,107.600,72.400,4588.000,0.000,1.220,0.000,0.600,0.620,-0.000,0.185,107.500,0.266
269.876,121.360,104.410,75.590,2660.000,0.000,1.220,0.000,0.600,0.620,-0.000,0.160,104.310,0.459
269.948,127.810,100.090,79.910,4076.000,0.000,2.020,0.000,1.140,0.880,0.010,0.124,99.990,0.496
270.020,131.710,95.170,84.830,3352.000,0.000,2.020,0.000,1.140,0.880,0.010,0.075,95.070,0.603
270.091,133.000,89.720,90.280,540.000,0.000,2.020,0.000,1.140,0.880,0.010,0.025,89.620,3.741
270.163,131.460,84.370,95.630,990.000,0.000,2.100,0.000,0.930,1.180,-0.010,0.030,84.270,2.121
270.236,127.340,79.500,100.500,5816.000,0.000,2.100,0.000,0.930,1.180,-0.010,0.079,79.400,0.361
270.308,120.700,75.270,104.730,8110.000,0.000,0.640,0.000,0.120,0.520,-0.020,0.127,75.170,0.079
270.380,112.250,72.180,107.820,9234.000,0.000,0.640,0.000,0.120,0.520,-0.020,0.163,72.080,0.069
270.452,102.680,70.410,109.590,8378.000,0.000,0.640,0.000,0.120,0.520,-0.020,0.184,70.310,0.076
270.525,92.280,70.050,109.950,10816.000,0.000,0.290,0.000,0.220,0.070,0.010,0.200,69.950,0.027
270.596,82.220,71.170,108.830,11718.000,0.000,0.290,0.000,0.220,0.070,0.010,0.195,71.070,0.025
270.668,72.970,73.700,106.300,8192.000,0.000,0.290,0.000,0.220,0.070,0.010,0.179,73.600,0.035
270.741,65.570,77.350,102.650,13326.000,0.000,1.450,0.000,0.970,0.480,0.030,0.141,77.250,0.109
270.813,60.140,82.030,97.970,10708.000,0.000,1.450,0.000,0.970,0.480,0.030,0.105,81.930,0.135
270.884,57.360,87.240,92.760,8614.000,0.000,1.740,0.000,1.140,0.600,0.030,0.054,87.140,0.202
270.956,57.320,92.580,87.420,1544.000,0.000,1.740,0.000,1.140,0.600,0.030,0.001,92.480,1.127
271.028,60.070,97.870,82.130,2986.000,0.000,1.740,0.000,1.140,0.600,0.030,0.053,97.770,0.583
271.100,65.360,102.510,77.490,2186.000,0.000,0.930,0.000,0.460,0.460,-0.000,0.101,102.410,0.425
271.172,72.700,106.200,73.800,3310.000,0.000,0.930,0.000,0.460,0.460,-0.000,0.142,106.100,0.281
271.244,81.900,108.770,71.230,3158.000,0.000,0.930,0.000,0.460,0.460,-0.000,0.177,108.670,0.294
271.316,91.950,109.940,70.060,3818.000,0.000,0.100,0.000,0.110,-0.010,0.010,0.194,109.840,0.026
271.389,102.070,109.650,70.350,4614.000,0.000,0.100,0.000,0.110,-0.010,0.010,0.193,109.550,0.022
271.462,111.950,107.900,72.100,2294.000,0.000,1.590,0.000,0.730,0.860,-0.010,0.188,107.800,0.693
271.533,120.450,104.850,75.150,3502.000,0.000,1.590,0.000,0.730,0.860,-0.010,0.166,104.750,0.454
271.605,127.160,100.650,79.350,4630.000,0.000,1.590,0.000,0.730,0.860,-0.010,0.130,100.550,0.343
271.677,131.370,95.800,84.200,3316.000,0.000,2.250,0.000,1.240,1.010,0.010,0.081,95.700,0.679
271.749,132.990,90.380,89.620,702.000,0.000,2.250,0.000,1.240,1.010,0.010,0.031,90.280,3.205
271.821,131.790,85.000,95.000,984.000,0.000,1.600,0.000,0.830,0.780,0.000,0.023,84.900,1.626
271.893,127.970,80.060,99.940,2188.000,0.000,1.600,0.000,0.830,0.780,0.000,0.073,79.960,0.731
271.966,121.600,75.720,104.280,5928.000,0.000,1.600,0.000,0.830,0.780,0.000,0.122,75.620,0.270
272.038,113.350,72.490,107.510,9830.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.159,72.390,0.061
272.110,103.890,70.560,109.440,6000.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.182,70.460,0.100
272.182,93.520,70.020,109.980,9752.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.201,69.920,0.062
272.254,83.390,70.960,109.040,7988.000,0.000,0.240,0.000,0.200,0.040,0.010,0.195,70.860,0.030
272.326,74.120,73.290,106.710,12220.000,0.000,0.240,0.000,0.200,0.040,0.010,0.177,73.190,0.020
272.398,66.370,76.850,103.150,9402.000,0.000,1.170,0.000,0.730,0.440,0.020,0.149,76.750,0.124
272.470,60.660,81.440,98.560,10594.000,0.000,1.170,0.000,0.730,0.440,0.020,0.111,81.340,0.110
272.542,57.580,86.520,93.480,8070.000,0.000,1.170,0.000,0.730,0.440,0.020,0.060,86.420,0.145
272.614,57.180,91.930,88.070,2534.000,0.000,1.600,0.000,1.190,0.400,0.040,0.008,91.830,0.631
272.685,59.600,97.270,82.730,3182.000,0.000,1.600,0.000,1.190,0.400,0.040,0.047,97.170,0.503
272.758,64.600,102.000,78.000,2556.000,0.000,1.600,0.000,1.190,0.400,0.040,0.096,101.900,0.626
272.829,71.710,105.800,74.200,622.000,0.000,0.190,0.000,0.100,0.080,0.000,0.138,105.700,0.305
272.902,80.750,108.540,71.460,5456.000,0.000,0.190,0.000,0.100,0.080,0.000,0.172,108.440,0.035
272.974,90.710,109.870,70.130,1678.000,0.000,0.550,0.000,0.310,0.230,0.000,0.193,109.770,0.328
273.047,100.850,109.760,70.240,3542.000,0.000,0.550,0.000,0.310,0.230,0.000,0.194,109.660,0.155
273.119,110.830,108.180,71.820,4302.000,0.000,0.550,0.000,0.310,0.230,0.000,0.191,108.080,0.128
273.191,119.520,105.280,74.720,3710.000,0.000,1.540,0.000,0.820,0.720,0.000,0.168,105.180,0.415
