Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
345.977,84.400,138.010,41.990,1308.000,0.000,-0.380,0.000,-0.440,0.070,-0.030,0.182,137.910,-0.291
346.048,94.570,140.000,40.000,986.000,0.000,-0.380,0.000,-0.440,0.070,-0.030,0.198,139.900,-0.385
346.121,104.770,138.320,41.680,2886.000,0.000,-0.110,0.000,0.000,-0.120,0.010,0.194,138.220,-0.038
346.194,114.260,133.100,46.900,2042.000,0.000,-0.110,0.000,0.000,-0.120,0.010,0.182,133.000,-0.054
346.266,122.340,124.730,55.270,2428.000,0.000,-0.110,0.000,0.000,-0.120,0.010,0.156,124.630,-0.045
346.338,128.410,113.810,66.190,3140.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.117,113.710,0.118
346.410,132.070,100.970,79.030,4508.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.071,100.870,0.082
346.482,132.960,87.680,92.320,2638.000,0.000,0.370,0.000,0.040,0.330,-0.010,0.017,87.580,0.140
346.578,131.050,74.190,105.810,4322.000,0.000,1.510,0.000,0.760,0.750,0.000,0.028,74.090,0.349
346.650,124.460,58.420,121.580,2900.000,0.000,1.510,0.000,0.760,0.750,0.000,0.127,58.320,0.521
346.722,116.950,49.180,130.820,5344.000,0.000,1.470,0.000,0.530,0.940,-0.020,0.144,49.080,0.275
346.794,107.830,42.930,137.070,1792.000,0.000,1.470,0.000,0.530,0.940,-0.020,0.176,42.830,0.820
346.867,97.770,40.130,139.870,6570.000,0.000,-0.420,0.000,-0.300,-0.130,-0.010,0.194,40.030,-0.064
346.939,87.500,40.980,139.020,7064.000,0.000,-0.420,0.000,-0.300,-0.130,-0.010,0.197,40.880,-0.059
347.010,77.660,45.510,134.490,9598.000,0.000,-0.420,0.000,-0.300,-0.130,-0.010,0.192,45.410,-0.044
347.082,69.230,53.250,126.750,8064.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.162,53.150,0.186
347.155,62.690,63.690,116.310,13444.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.126,63.590,0.112
347.227,58.510,76.050,103.950,14896.000,0.000,1.500,0.000,0.710,0.790,-0.000,0.080,75.950,0.101
347.299,57.000,89.430,90.570,11214.000,0.000,2.580,0.000,1.410,1.170,0.010,0.029,89.330,0.230
347.371,58.280,102.860,77.140,5686.000,0.000,2.580,0.000,1.410,1.170,0.010,0.025,102.760,0.454
347.443,62.240,115.340,64.660,3090.000,0.000,2.380,0.000,1.350,1.040,0.020,0.076,115.240,0.770
347.515,68.610,125.970,54.030,4926.000,0.000,2.380,0.000,1.350,1.040,0.020,0.123,125.870,0.483
347.587,76.900,133.970,46.030,3382.000,0.000,2.380,0.000,1.350,1.040,0.020,0.160,133.870,0.704
347.658,86.520,138.740,41.260,2290.000,0.000,-1.240,0.000,-0.650,-0.600,-0.000,0.187,138.640,-0.541
347.731,96.770,139.950,40.050,3348.000,0.000,-1.240,0.000,-0.650,-0.600,-0.000,0.196,139.850,-0.370
347.804,106.880,137.490,42.510,3218.000,0.000,-1.240,0.000,-0.650,-0.600,-0.000,0.194,137.390,-0.385
347.875,116.120,131.560,48.440,1156.000,0.000,0.060,0.000,0.050,0.000,0.000,0.178,131.460,0.052
347.948,123.910,122.450,57.550,2202.000,0.000,0.060,0.000,0.050,0.000,0.000,0.149,122.350,0.027
348.020,129.460,111.060,68.940,4082.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.107,110.960,0.162
348.092,132.490,98.130,81.870,6144.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.059,98.030,0.107
348.164,132.780,84.610,95.390,3494.000,0.000,0.660,0.000,0.290,0.370,-0.000,0.006,84.510,0.189
348.236,130.240,71.300,108.700,3716.000,0.000,2.040,0.000,1.220,0.830,0.020,0.049,71.200,0.549
348.308,125.230,59.700,120.300,2886.000,0.000,2.040,0.000,1.220,0.830,0.020,0.097,59.600,0.707
348.381,117.840,50.030,129.970,4846.000,0.000,1.050,0.000,0.510,0.550,-0.000,0.141,49.930,0.217
348.453,108.860,43.440,136.560,4410.000,0.000,1.050,0.000,0.510,0.550,-0.000,0.174,43.340,0.238
348.524,99.000,40.280,139.720,5472.000,0.000,1.050,0.000,0.510,0.550,-0.000,0.191,40.180,0.192
348.596,88.580,40.720,139.280,5538.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.200,40.620,-0.029
348.668,78.780,44.790,135.210,7402.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.189,44.690,-0.022
348.741,70.160,52.160,127.840,8150.000,0.000,-0.160,0.000,-0.070,-0.090,0.000,0.165,52.060,-0.020
348.813,63.360,62.310,117.690,12328.000,0.000,1.540,0.000,0.830,0.710,0.010,0.130,62.210,0.125
348.885,58.830,74.670,105.330,11406.000,0.000,1.540,0.000,0.830,0.710,0.010,0.087,74.570,0.135
348.957,57.030,87.990,92.010,10808.000,0.000,2.620,0.000,1.580,1.040,0.030,0.035,87.890,0.242
349.029,57.980,101.270,78.730,6792.000,0.000,2.620,0.000,1.580,1.040,0.030,0.018,101.170,0.386
349.101,61.700,114.090,65.910,2614.000,0.000,2.620,0.000,1.580,1.040,0.030,0.072,113.990,1.002
349.173,67.830,124.950,55.050,5302.000,0.000,1.840,0.000,1.080,0.760,0.020,0.119,124.850,0.347
349.245,75.820,133.160,46.840,5190.000,0.000,1.840,0.000,1.080,0.760,0.020,0.154,133.060,0.355
349.317,85.460,138.400,41.600,760.000,0.000,1.840,0.000,1.080,0.760,0.020,0.187,138.300,2.421
349.389,95.670,139.990,40.010,1570.000,0.000,-1.040,0.000,-0.450,-0.590,0.010,0.195,139.890,-0.662
349.462,105.690,137.980,42.020,3958.000,0.000,-1.040,0.000,-0.450,-0.590,0.010,0.193,137.880,-0.263
349.534,115.200,132.350,47.650,3094.000,0.000,0.390,0.000,0.150,0.250,-0.010,0.182,132.250,0.126
349.606,123.090,123.670,56.330,2572.000,0.000,0.390,0.000,0.150,0.250,-0.010,0.152,123.570,0.152
349.678,128.920,112.530,67.470,3136.000,0.000,0.390,0.000,0.150,0.250,-0.010,0.112,112.430,0.124
349.750,132.270,99.740,80.260,6784.000,0.000,0.740,0.000,0.370,0.380,-0.000,0.065,99.640,0.109
349.822,132.880,86.050,93.950,3588.000,0.000,0.740,0.000,0.370,0.380,-0.000,0.012,85.950,0.206
349.894,130.740,73.000,107.000,4142.000,0.000,2.450,0.000,1.450,1.000,0.020,0.041,72.900,0.592
349.967,125.970,61.020,118.980,3352.000,0.000,2.450,0.000,1.450,1.000,0.020,0.091,60.920,0.731
350.039,118.820,51.040,128.960,3972.000,0.000,2.450,0.000,1.450,1.000,0.020,0.138,50.940,0.617
350.111,110.000,44.060,135.940,5934.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.169,43.960,0.074
350.183,100.090,40.450,139.550,6720.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.191,40.350,0.065
350.255,89.810,40.470,139.530,5334.000,0.000,0.440,0.000,0.080,0.360,-0.010,0.199,40.370,0.082
350.327,79.780,44.190,135.810,6816.000,0.000,-0.010,0.000,0.130,-0.130,0.010,0.194,44.090,-0.001
350.399,71.110,51.120,128.880,8098.000,0.000,-0.010,0.000,0.130,-0.130,0.010,0.167,51.020,-0.001
350.472,63.980,61.120,118.880,11610.000,0.000,1.640,0.000,0.860,0.790,0.000,0.136,61.020,0.141
350.544,59.230,73.120,106.880,14146.000,0.000,1.640,0.000,0.860,0.790,0.000,0.091,73.020,0.116
350.616,57.100,86.360,93.640,12330.000,0.000,1.640,0.000,0.860,0.790,0.000,0.041,86.260,0.133
350.687,57.750,99.860,80.140,6718.000,0.000,2.580,0.000,1.490,1.090,0.020,0.013,99.760,0.384
350.759,61.120,112.640,67.360,2392.000,0.000,2.580,0.000,1.490,1.090,0.020,0.065,112.540,1.079
350.832,66.970,123.770,56.230,7324.000,0.000,2.580,0.000,1.490,1.090,0.020,0.112,123.670,0.352
350.904,74.880,132.420,47.580,5086.000,0.000,1.470,0.000,0.520,0.940,-0.020,0.153,132.320,0.289
350.975,84.260,137.960,42.040,1694.000,0.000,1.470,0.000,0.520,0.940,-0.020,0.181,137.860,0.868
351.047,94.280,139.990,40.010,806.000,0.000,-0.420,0.000,-0.220,-0.190,-0.000,0.194,139.890,-0.521
351.120,104.640,138.370,41.630,600.000,0.000,-0.420,0.000,-0.220,-0.190,-0.000,0.197,138.270,-0.700
351.192,114.140,133.200,46.800,2500.000,0.000,-0.420,0.000,-0.220,-0.190,-0.000,0.182,133.100,-0.168
351.265,122.340,124.730,55.270,2306.000,0.000,0.470,0.000,0.150,0.320,-0.010,0.158,124.630,0.204
