Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
369.880,59.920,66.930,113.070,13048.000,0.000,0.800,0.000,0.330,0.470,-0.010,0.100,66.830,0.061
369.952,57.290,82.630,97.370,13632.000,0.000,1.730,0.000,0.840,0.890,-0.000,0.051,82.530,0.127
370.024,57.420,98.860,81.140,9696.000,0.000,1.730,0.000,0.840,0.890,-0.000,0.003,98.760,0.178
370.096,60.300,114.450,65.550,3910.000,0.000,1.730,0.000,0.840,0.890,-0.000,0.055,114.350,0.442
370.168,65.720,128.250,51.750,5400.000,0.000,2.080,0.000,1.180,0.900,0.010,0.105,128.150,0.385
370.240,73.290,139.240,40.760,4338.000,0.000,2.080,0.000,1.180,0.900,0.010,0.147,139.140,0.479
370.312,82.440,146.630,33.370,3460.000,0.000,-1.300,0.000,-0.670,-0.640,-0.000,0.176,146.530,-0.376
370.383,92.520,149.870,30.130,630.000,0.000,-1.300,0.000,-0.670,-0.640,-0.000,0.195,149.770,-2.063
370.456,102.780,148.730,31.270,1350.000,0.000,-1.300,0.000,-0.670,-0.640,-0.000,0.195,148.630,-0.963
370.529,112.460,143.290,36.710,3086.000,0.000,-0.620,0.000,-0.430,-0.190,-0.010,0.185,143.190,-0.201
370.601,120.870,133.940,46.060,3304.000,0.000,-0.620,0.000,-0.430,-0.190,-0.010,0.161,133.840,-0.188
370.673,127.390,121.380,58.620,3738.000,0.000,-0.620,0.000,-0.430,-0.190,-0.010,0.126,121.280,-0.166
370.745,131.530,106.520,73.480,5656.000,0.000,-0.090,0.000,-0.080,-0.010,-0.000,0.079,106.420,-0.016
370.817,133.000,90.230,89.770,5472.000,0.000,-0.090,0.000,-0.080,-0.010,-0.000,0.029,90.130,-0.016
370.889,131.650,74.130,105.870,5188.000,0.000,1.730,0.000,1.100,0.630,0.020,0.026,74.030,0.333
370.962,127.610,59.200,120.800,3994.000,0.000,1.730,0.000,1.100,0.630,0.020,0.077,59.100,0.433
371.034,121.190,46.520,133.480,5846.000,0.000,1.730,0.000,1.100,0.630,0.020,0.124,46.420,0.296
371.106,112.720,36.920,143.080,4040.000,0.000,1.160,0.000,0.590,0.570,0.000,0.164,36.820,0.287
371.178,103.200,31.410,148.590,6328.000,0.000,1.160,0.000,0.590,0.570,0.000,0.183,31.310,0.183
371.249,92.950,30.090,149.910,5868.000,0.000,-0.550,0.000,-0.350,-0.200,-0.010,0.199,29.990,-0.094
371.321,82.710,33.220,146.780,5262.000,0.000,-0.550,0.000,-0.350,-0.200,-0.010,0.197,33.120,-0.105
371.394,73.640,40.380,139.620,8550.000,0.000,-0.550,0.000,-0.350,-0.200,-0.010,0.174,40.280,-0.064
371.466,65.900,51.410,128.590,11600.000,0.000,1.410,0.000,0.760,0.650,0.010,0.148,51.310,0.122
371.538,60.420,65.140,114.860,12340.000,0.000,1.410,0.000,0.760,0.650,0.010,0.106,65.040,0.114
371.610,57.480,80.470,99.530,12842.000,0.000,1.410,0.000,0.760,0.650,0.010,0.057,80.370,0.110
371.682,57.250,96.920,83.080,9532.000,0.000,2.040,0.000,1.140,0.890,0.010,0.004,96.820,0.214
371.754,59.810,112.650,67.350,3838.000,0.000,2.040,0.000,1.140,0.890,0.010,0.049,112.550,0.532
371.826,64.860,126.540,53.460,6124.000,0.000,2.190,0.000,1.200,0.990,0.010,0.098,126.440,0.358
371.898,72.280,138.090,41.910,6050.000,0.000,2.190,0.000,1.200,0.990,0.010,0.143,137.990,0.362
371.970,81.280,145.950,34.050,4164.000,0.000,2.190,0.000,1.200,0.990,0.010,0.174,145.850,0.526
372.042,91.280,149.710,30.290,1328.000,0.000,-1.000,0.000,-0.700,-0.300,-0.020,0.192,149.610,-0.753
372.115,101.560,149.100,30.900,3392.000,0.000,-1.000,0.000,-0.700,-0.300,-0.020,0.197,149.000,-0.295
372.186,111.350,144.160,35.840,436.000,0.000,-1.000,0.000,-0.700,-0.300,-0.020,0.189,144.060,-2.294
372.259,120.060,135.110,44.890,2556.000,0.000,-0.350,0.000,-0.290,-0.070,-0.010,0.167,135.010,-0.137
372.331,126.720,123.040,56.960,2464.000,0.000,-0.350,0.000,-0.290,-0.070,-0.010,0.128,122.940,-0.142
372.403,131.210,108.180,71.820,4122.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.087,108.080,0.007
372.475,132.970,92.190,87.810,4666.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.034,92.090,0.006
372.547,131.990,76.250,103.750,3084.000,0.000,0.030,0.000,-0.000,0.040,-0.000,0.019,76.150,0.010
372.619,128.230,60.900,119.100,4706.000,0.000,1.930,0.000,1.270,0.670,0.030,0.072,60.800,0.410
372.692,122.070,47.890,132.110,5358.000,0.000,1.930,0.000,1.270,0.670,0.030,0.118,47.790,0.360
372.764,113.930,37.980,142.020,4800.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.157,37.880,0.102
372.837,104.400,31.870,148.130,6384.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.181,31.770,0.077
372.908,94.040,30.020,149.980,4574.000,0.000,0.490,0.000,0.210,0.280,-0.000,0.203,29.920,0.107
372.980,83.890,32.620,147.380,2966.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.196,32.520,-0.067
373.052,74.560,39.420,140.580,8064.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.179,39.320,-0.025
373.124,66.720,49.930,130.070,8998.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.151,49.830,-0.022
373.197,60.950,63.370,116.630,13480.000,0.000,1.450,0.000,0.790,0.660,0.010,0.110,63.270,0.108
373.269,57.670,78.760,101.240,19084.000,0.000,1.450,0.000,0.790,0.660,0.010,0.063,78.660,0.076
373.340,57.130,94.970,85.030,10906.000,0.000,2.390,0.000,1.420,0.970,0.020,0.010,94.870,0.219
373.414,59.410,111.030,68.970,4086.000,0.000,2.390,0.000,1.420,0.970,0.020,0.043,110.930,0.585
373.484,64.200,125.150,54.850,4626.000,0.000,2.390,0.000,1.420,0.970,0.020,0.094,125.050,0.517
373.556,71.300,136.900,43.100,5234.000,0.000,1.680,0.000,0.790,0.890,-0.010,0.137,136.800,0.321
373.628,80.260,145.300,34.700,4748.000,0.000,1.680,0.000,0.790,0.890,-0.010,0.173,145.200,0.354
373.700,90.050,149.490,30.510,1514.000,0.000,1.680,0.000,0.790,0.890,-0.010,0.189,149.390,1.110
373.773,100.330,149.410,30.590,2062.000,0.000,-1.240,0.000,-0.550,-0.690,0.010,0.196,149.310,-0.601
373.845,110.350,144.880,35.120,712.000,0.000,-1.240,0.000,-0.550,-0.690,0.010,0.194,144.780,-1.742
373.917,119.110,136.370,43.630,2434.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.167,136.270,-0.148
373.989,126.100,124.470,55.530,858.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.135,124.370,-0.420
374.062,130.820,110.040,69.960,5678.000,0.000,-0.360,0.000,-0.300,-0.060,-0.010,0.090,109.940,-0.063
374.133,132.920,93.920,86.080,5358.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.041,93.820,0.032
374.206,132.220,77.940,102.060,4692.000,0.000,0.170,0.000,0.190,-0.020,0.010,0.013,77.840,0.036
374.278,128.750,62.430,117.570,3952.000,0.000,1.940,0.000,1.280,0.660,0.030,0.067,62.330,0.491
374.350,122.830,49.150,130.850,5096.000,0.000,1.940,0.000,1.280,0.660,0.030,0.114,49.050,0.381
374.422,115.000,38.980,141.020,4706.000,0.000,1.940,0.000,1.280,0.660,0.030,0.150,38.880,0.412
374.494,105.460,32.320,147.680,6262.000,0.000,-0.250,0.000,-0.200,-0.040,-0.010,0.184,32.220,-0.040
374.566,95.290,30.000,150.000,2388.000,0.000,-0.250,0.000,-0.200,-0.040,-0.010,0.197,29.900,-0.105
374.638,85.090,32.080,147.920,5178.000,0.000,-0.250,0.000,-0.200,-0.040,-0.010,0.197,31.980,-0.048
374.710,75.620,38.390,141.610,8760.000,0.000,0.380,0.000,0.140,0.240,-0.010,0.183,38.290,0.043
374.782,67.560,48.490,131.510,9506.000,0.000,0.380,0.000,0.140,0.240,-0.010,0.155,48.390,0.040
374.855,61.520,61.620,118.380,13934.000,0.000,1.630,0.000,0.860,0.770,0.010,0.116,61.520,0.117
374.927,57.930,76.840,103.160,14900.000,0.000,1.630,0.000,0.860,0.770,0.010,0.069,76.740,0.109
374.999,57.060,93.240,86.760,10568.000,0.000,1.630,0.000,0.860,0.770,0.010,0.017,93.140,0.154
375.070,58.990,109.190,70.810,4244.000,0.000,2.870,0.000,1.820,1.050,0.040,0.037,109.090,0.676
375.143,63.490,123.540,56.460,3818.000,0.000,2.870,0.000,1.820,1.050,0.040,0.087,123.440,0.752
375.215,70.450,135.800,44.200,6756.000,0.000,2.870,0.000,1.820,1.050,0.040,0.134,135.700,0.425
375.287,79.120,144.510,35.490,4092.000,0.000,1.070,0.000,0.420,0.660,-0.010,0.167,144.410,0.261
375.359,88.820,149.200,30.800,1146.000,0.000,1.070,0.000,0.420,0.660,-0.010,0.187,149.100,0.934
375.431,99.240,149.630,30.370,3290.000,0.000,-0.860,0.000,-0.280,-0.580,0.020,0.201,149.530,-0.261
375.503,109.210,145.650,34.350,1844.000,0.000,-0.860,0.000,-0.280,-0.580,0.020,0.190,145.550,-0.466
375.575,118.140,137.590,42.410,2022.000,0.000,-0.860,0.000,-0.280,-0.580,0.020,0.172,137.490,-0.425
375.647,125.370,126.060,53.940,948.000,0.000,-0.360,0.000,-0.320,-0.040,-0.010,0.140,125.960,-0.380
375.720,130.440,111.670,68.330,5780.000,0.000,-0.360,0.000,-0.320,-0.040,-0.010,0.097,111.570,-0.062
375.791,132.800,96.100,83.900,5496.000,0.000,0.510,0.000,0.460,0.050,0.020,0.046,96.000,0.093
375.864,132.450,79.870,100.130,5378.000,0.000,0.510,0.000,0.460,0.050,0.020,0.007,79.770,0.095
375.936,129.300,64.180,115.820,4266.000,0.000,0.510,0.000,0.460,0.050,0.020,0.061,64.080,0.120
376.008,123.660,50.600,129.400,4210.000,0.000,2.050,0.000,1.380,0.670,0.040,0.108,50.500,0.487
376.080,115.920,39.910,140.090,4332.000,0.000,2.050,0.000,1.380,0.670,0.040,0.149,39.810,0.473
376.153,106.650,32.890,147.110,6954.000,0.000,2.050,0.000,1.380,0.670,0.040,0.178,32.790,0.295
376.224,96.380,30.040,149.960,4582.000,0.000,-0.550,0.000,-0.620,0.070,-0.040,0.200,29.940,-0.120
376.296,86.290,31.600,148.400,5492.000,0.000,-0.550,0.000,-0.620,0.070,-0.040,0.195,31.500,-0.100
376.368,76.570,37.530,142.470,7852.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.187,37.430,0.097
376.441,68.330,47.260,132.740,10276.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.158,47.160,0.074
376.513,62.120,59.910,120.090,13924.000,0.000,0.760,0.000,0.300,0.460,-0.010,0.119,59.810,0.055
376.585,58.180,75.150,104.850,13862.000,0.000,2.120,0.000,1.120,1.000,0.010,0.076,75.050,0.153
376.657,57.010,91.280,88.720,12314.000,0.000,2.120,0.000,1.120,1.000,0.010,0.023,91.180,0.172
376.729,58.620,107.320,72.680,7826.000,0.000,2.120,0.000,1.120,1.000,0.010,0.031,107.220,0.271
376.801,62.890,122.090,57.910,4112.000,0.000,3.050,0.000,1.870,1.170,0.040,0.083,121.990,0.742
376.873,69.510,134.500,45.500,7370.000,0.000,3.050,0.000,1.870,1.170,0.040,0.128,134.400,0.414
376.945,78.000,143.660,36.340,4132.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.164,143.560,-0.024
377.017,87.740,148.890,31.110,1336.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.188,148.790,-0.075
377.089,98.010,149.810,30.190,878.000,0.000,-0.100,0.000,-0.150,0.050,-0.010,0.199,149.710,-0.114
377.162,108.190,146.270,33.730,1002.000,0.000,-0.280,0.000,-0.120,-0.160,0.000,0.194,146.170,-0.279
377.234,117.260,138.630,41.370,1608.000,0.000,-0.280,0.000,-0.120,-0.160,0.000,0.173,138.530,-0.174
