Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
86.526,132.750,84.230,95.770,6200.000,0.000,0.930,0.000,0.470,0.460,0.000,0.018,84.130,0.150
86.600,128.840,67.240,112.760,5194.000,0.000,2.590,0.000,1.450,1.140,0.020,0.074,67.140,0.499
86.671,120.520,52.960,127.040,7318.000,0.000,2.590,0.000,1.450,1.140,0.020,0.162,52.860,0.354
86.743,108.720,43.370,136.630,9566.000,0.000,2.590,0.000,1.450,1.140,0.020,0.227,43.270,0.271
86.815,95.480,40.000,140.000,8106.000,0.000,0.370,0.000,0.250,0.110,0.010,0.258,39.900,0.046
86.888,81.810,43.110,136.890,8850.000,0.000,0.370,0.000,0.250,0.110,0.010,0.261,43.010,0.042
86.960,70.050,52.290,127.710,11334.000,0.000,0.370,0.000,0.250,0.110,0.010,0.225,52.190,0.033
87.032,61.520,66.350,113.650,15408.000,0.000,0.940,0.000,0.470,0.470,0.000,0.164,66.250,0.061
87.104,57.320,83.480,96.520,15448.000,0.000,0.940,0.000,0.470,0.470,0.000,0.082,83.380,0.061
87.176,58.010,101.460,78.540,13662.000,0.000,2.880,0.000,1.450,1.430,0.000,0.013,101.360,0.211
87.248,63.600,118.160,61.840,4306.000,0.000,2.880,0.000,1.450,1.430,0.000,0.109,118.060,0.669
87.320,73.050,130.820,49.180,8068.000,0.000,2.880,0.000,1.450,1.430,0.000,0.181,130.720,0.357
87.392,85.640,138.460,41.540,8822.000,0.000,2.800,0.000,1.590,1.210,0.020,0.244,138.360,0.317
87.464,99.290,139.680,40.320,4354.000,0.000,2.800,0.000,1.590,1.210,0.020,0.263,139.580,0.643
87.537,112.210,134.580,45.420,1108.000,0.000,-1.120,0.000,-0.620,-0.500,-0.010,0.247,134.480,-1.011
87.609,123.220,123.490,56.510,2484.000,0.000,-1.120,0.000,-0.620,-0.500,-0.010,0.213,123.390,-0.451
87.681,130.470,107.940,72.060,3074.000,0.000,-1.120,0.000,-0.620,-0.500,-0.010,0.139,107.840,-0.364
87.753,133.000,90.500,89.500,7246.000,0.000,1.020,0.000,0.510,0.510,-0.000,0.049,90.400,0.141
87.825,130.670,72.770,107.230,5154.000,0.000,1.020,0.000,0.510,0.510,-0.000,0.045,72.670,0.198
87.898,123.600,57.080,122.920,3552.000,0.000,1.020,0.000,0.510,0.510,-0.000,0.136,56.980,0.287
87.970,113.050,46.000,134.000,7546.000,0.000,3.060,0.000,1.720,1.340,0.020,0.203,45.900,0.406
88.041,99.860,40.410,139.590,9558.000,0.000,3.060,0.000,1.720,1.340,0.020,0.256,40.310,0.320
88.113,86.200,41.360,138.640,7572.000,0.000,0.060,0.000,-0.140,0.200,-0.020,0.265,41.260,0.008
88.185,73.520,48.750,131.250,9592.000,0.000,0.060,0.000,-0.140,0.200,-0.020,0.243,48.650,0.006
88.258,63.920,61.220,118.780,13694.000,0.000,0.060,0.000,-0.140,0.200,-0.020,0.183,61.120,0.004
88.330,58.190,77.570,102.430,13406.000,0.000,1.750,0.000,1.170,0.590,0.030,0.110,77.470,0.131
88.402,57.250,95.770,84.230,15330.000,0.000,1.750,0.000,1.170,0.590,0.030,0.018,95.670,0.114
88.474,61.160,112.760,67.240,8562.000,0.000,3.130,0.000,1.720,1.410,0.020,0.075,112.660,0.366
88.546,69.620,127.210,52.790,8156.000,0.000,3.130,0.000,1.720,1.410,0.020,0.163,127.110,0.384
88.619,81.280,136.630,43.370,8166.000,0.000,3.130,0.000,1.720,1.410,0.020,0.221,136.530,0.383
88.690,94.520,140.000,40.000,6816.000,0.000,1.400,0.000,0.850,0.550,0.020,0.260,139.900,0.205
88.763,108.190,136.890,43.110,1130.000,0.000,1.400,0.000,0.850,0.550,0.020,0.260,136.790,1.239
88.835,119.950,127.710,52.290,2306.000,0.000,1.400,0.000,0.850,0.550,0.020,0.226,127.610,0.607
88.907,128.480,113.650,66.350,5246.000,0.000,0.220,0.000,0.160,0.060,0.010,0.164,113.550,0.042
88.979,132.680,96.520,83.480,3876.000,0.000,0.220,0.000,0.160,0.060,0.010,0.081,96.420,0.057
89.052,131.940,78.300,101.700,5964.000,0.000,2.070,0.000,1.220,0.850,0.020,0.014,78.200,0.347
89.124,126.510,62.050,117.950,4476.000,0.000,2.070,0.000,1.220,0.850,0.020,0.105,61.950,0.462
89.196,116.790,49.040,130.960,5892.000,0.000,2.070,0.000,1.220,0.850,0.020,0.188,48.940,0.351
89.268,104.360,41.540,138.460,6658.000,0.000,2.130,0.000,0.900,1.230,-0.020,0.239,41.440,0.320
89.339,90.710,40.320,139.680,6508.000,0.000,2.130,0.000,0.900,1.230,-0.020,0.265,40.220,0.327
89.412,77.620,45.540,134.460,9140.000,0.000,2.130,0.000,0.900,1.230,-0.020,0.251,45.440,0.233
89.484,66.780,56.510,123.490,13598.000,0.000,0.510,0.000,0.310,0.190,0.010,0.208,56.410,0.038
89.556,59.530,72.060,107.940,14930.000,0.000,0.510,0.000,0.310,0.190,0.010,0.139,71.960,0.034
89.628,57.000,89.500,90.500,10382.000,0.000,2.400,0.000,1.110,1.290,-0.010,0.049,89.400,0.231
89.700,59.390,107.470,72.530,6602.000,0.000,2.400,0.000,1.110,1.290,-0.010,0.046,107.370,0.364
89.772,66.400,122.920,57.080,4388.000,0.000,2.400,0.000,1.110,1.290,-0.010,0.135,122.820,0.547
89.844,76.950,134.000,46.000,10272.000,0.000,3.330,0.000,1.640,1.680,-0.000,0.203,133.900,0.324
89.916,90.140,139.590,40.410,6976.000,0.000,3.330,0.000,1.640,1.680,-0.000,0.256,139.490,0.477
89.989,103.800,138.640,41.360,5016.000,0.000,0.090,0.000,-0.350,0.440,-0.040,0.261,138.540,0.018
90.061,116.160,131.530,48.470,1592.000,0.000,0.090,0.000,-0.350,0.440,-0.040,0.238,131.430,0.057
90.133,126.080,118.780,61.220,4754.000,0.000,0.090,0.000,-0.350,0.440,-0.040,0.190,118.680,0.019
90.205,131.810,102.430,77.570,6130.000,0.000,1.090,0.000,0.710,0.380,0.020,0.111,102.330,0.178
90.277,132.750,84.230,95.770,6842.000,0.000,1.090,0.000,0.710,0.380,0.020,0.018,84.130,0.159
90.349,128.840,67.240,112.760,4172.000,0.000,1.090,0.000,0.710,0.380,0.020,0.075,67.140,0.261
90.421,120.380,52.790,127.210,6776.000,0.000,2.870,0.000,1.840,1.030,0.040,0.163,52.690,0.424
90.494,108.720,43.370,136.630,8362.000,0.000,2.870,0.000,1.840,1.030,0.040,0.223,43.270,0.343
90.565,95.290,40.000,140.000,9746.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.263,39.900,-0.022
90.638,81.810,43.110,136.890,7402.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.258,43.010,-0.028
90.710,70.050,52.290,127.710,10906.000,0.000,-0.210,0.000,0.090,-0.300,0.020,0.226,52.190,-0.019
90.782,61.520,66.350,113.650,16102.000,0.000,1.260,0.000,0.540,0.710,-0.010,0.164,66.250,0.078
90.854,57.320,83.480,96.520,16342.000,0.000,1.260,0.000,0.540,0.710,-0.010,0.081,83.380,0.077
90.927,58.060,101.700,78.300,14028.000,0.000,1.260,0.000,0.540,0.710,-0.010,0.014,101.600,0.090
90.998,63.490,117.950,62.050,4562.000,0.000,3.250,0.000,1.830,1.420,0.020,0.106,117.850,0.712
91.070,73.210,130.960,49.040,8306.000,0.000,3.250,0.000,1.830,1.420,0.020,0.187,130.860,0.391
