Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
357.263,76.070,137.690,42.310,2152.000,0.000,-0.960,0.000,-0.430,-0.520,0.000,0.156,137.590,-0.446
357.334,85.600,143.290,36.710,2516.000,0.000,-0.960,0.000,-0.430,-0.520,0.000,0.185,143.190,-0.382
357.406,95.950,144.980,35.020,3286.000,0.000,-0.960,0.000,-0.430,-0.520,0.000,0.199,144.880,-0.292
357.479,105.970,142.660,37.340,1150.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.192,142.560,-0.139
357.551,115.440,136.360,43.640,3086.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.182,136.260,-0.052
357.624,123.280,126.730,53.270,2320.000,0.000,-0.160,0.000,-0.120,-0.040,-0.000,0.151,126.630,-0.069
357.697,129.050,114.410,65.590,3720.000,0.000,0.200,0.000,0.100,0.110,-0.000,0.109,114.310,0.054
357.768,132.330,100.310,79.690,4234.000,0.000,0.200,0.000,0.100,0.110,-0.000,0.065,100.210,0.047
357.840,132.860,85.240,94.760,4372.000,0.000,1.670,0.000,1.090,0.580,0.030,0.010,85.140,0.382
357.912,130.640,70.910,109.090,5070.000,0.000,1.670,0.000,1.090,0.580,0.030,0.043,70.810,0.329
357.984,125.800,57.780,122.220,2822.000,0.000,1.670,0.000,1.090,0.580,0.030,0.093,57.680,0.592
358.056,118.590,46.880,133.120,2834.000,0.000,1.270,0.000,0.790,0.480,0.020,0.139,46.780,0.448
358.129,109.870,39.390,140.610,6292.000,0.000,1.270,0.000,0.790,0.480,0.020,0.168,39.290,0.202
358.200,99.810,35.440,144.560,3290.000,0.000,1.270,0.000,0.790,0.480,0.020,0.196,35.340,0.386
358.272,89.530,35.570,144.430,6220.000,0.000,-0.590,0.000,-0.530,-0.060,-0.020,0.199,35.470,-0.095
358.344,79.650,39.690,140.310,6704.000,0.000,-0.590,0.000,-0.530,-0.060,-0.020,0.189,39.590,-0.088
358.416,70.890,47.490,132.510,9326.000,0.000,1.400,0.000,0.760,0.640,0.010,0.169,47.390,0.150
358.489,63.900,58.400,121.600,11570.000,0.000,1.400,0.000,0.760,0.640,0.010,0.134,58.300,0.121
358.560,59.130,71.830,108.170,9572.000,0.000,1.400,0.000,0.760,0.640,0.010,0.093,71.730,0.146
358.633,57.090,86.200,93.800,12512.000,0.000,2.330,0.000,1.370,0.950,0.020,0.039,86.100,0.186
358.705,57.780,101.050,78.950,7156.000,0.000,2.330,0.000,1.370,0.950,0.020,0.013,100.950,0.326
358.777,61.250,115.280,64.720,3268.000,0.000,2.620,0.000,1.600,1.020,0.030,0.067,115.180,0.802
358.849,67.070,127.300,52.700,6086.000,0.000,2.620,0.000,1.600,1.020,0.030,0.112,127.200,0.430
358.921,75.000,136.770,43.230,2658.000,0.000,2.620,0.000,1.600,1.020,0.030,0.153,136.670,0.986
358.992,84.540,142.870,37.130,2684.000,0.000,-0.690,0.000,-0.650,-0.050,-0.030,0.185,142.770,-0.257
359.065,94.570,145.000,35.000,3476.000,0.000,-0.690,0.000,-0.650,-0.050,-0.030,0.193,144.900,-0.199
359.137,104.770,143.150,36.850,2176.000,0.000,-0.690,0.000,-0.650,-0.050,-0.030,0.195,143.050,-0.317
359.209,114.380,137.310,42.690,1144.000,0.000,-0.240,0.000,-0.060,-0.180,0.010,0.186,137.210,-0.210
359.282,122.340,128.200,51.800,2124.000,0.000,-0.240,0.000,-0.060,-0.180,0.010,0.152,128.100,-0.113
359.354,128.480,116.010,63.990,3296.000,0.000,0.300,0.000,0.150,0.150,0.000,0.119,115.910,0.091
359.426,132.070,102.070,77.930,4198.000,0.000,0.300,0.000,0.150,0.150,0.000,0.069,101.970,0.071
359.497,132.950,87.240,92.760,5108.000,0.000,0.300,0.000,0.150,0.150,0.000,0.017,87.140,0.059
359.570,131.050,72.610,107.390,5224.000,0.000,1.790,0.000,1.170,0.620,0.030,0.036,72.510,0.343
359.642,126.510,59.260,120.740,2470.000,0.000,1.790,0.000,1.170,0.620,0.030,0.088,59.160,0.725
359.714,119.550,48.020,131.980,3412.000,0.000,1.790,0.000,1.170,0.620,0.030,0.133,47.920,0.525
359.786,111.010,40.120,139.880,7468.000,0.000,0.750,0.000,0.440,0.310,0.010,0.165,40.020,0.100
359.858,101.040,35.700,144.300,5312.000,0.000,0.750,0.000,0.440,0.310,0.010,0.192,35.600,0.141
359.930,90.760,35.340,144.660,3824.000,0.000,-0.380,0.000,-0.360,-0.030,-0.020,0.199,35.240,-0.099
360.002,80.920,38.910,141.090,6226.000,0.000,-0.380,0.000,-0.360,-0.030,-0.020,0.189,38.810,-0.061
360.074,71.860,46.370,133.630,9332.000,0.000,-0.380,0.000,-0.360,-0.030,-0.020,0.175,46.270,-0.041
360.147,64.630,56.950,123.050,12986.000,0.000,1.570,0.000,0.780,0.790,-0.000,0.138,56.850,0.121
360.219,59.620,69.950,110.050,12720.000,0.000,1.570,0.000,0.780,0.790,-0.000,0.096,69.850,0.123
360.291,57.200,84.410,95.590,13596.000,0.000,2.600,0.000,1.550,1.050,0.030,0.047,84.310,0.191
360.362,57.570,99.490,80.510,7364.000,0.000,2.600,0.000,1.550,1.050,0.030,0.007,99.390,0.353
360.435,60.700,113.670,66.330,3850.000,0.000,2.600,0.000,1.550,1.050,0.030,0.060,113.570,0.675
360.507,66.240,125.960,54.040,8474.000,0.000,2.140,0.000,1.230,0.910,0.020,0.107,125.860,0.253
360.579,74.080,135.910,44.090,3208.000,0.000,2.140,0.000,1.230,0.910,0.020,0.152,135.810,0.667
360.651,83.350,142.350,37.650,1826.000,0.000,2.140,0.000,1.230,0.910,0.020,0.179,142.250,1.172
360.722,93.330,144.950,35.050,836.000,0.000,-1.070,0.000,-0.580,-0.490,-0.000,0.194,144.850,-1.280
360.795,103.710,143.540,36.460,1632.000,0.000,-1.070,0.000,-0.580,-0.490,-0.000,0.197,143.440,-0.656
360.868,113.310,138.200,41.800,3178.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.183,138.100,-0.009
360.940,121.560,129.330,50.670,2336.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.160,129.230,-0.013
361.012,127.880,117.580,62.420,4306.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.122,117.480,-0.007
361.084,131.820,103.610,76.390,3884.000,0.000,0.260,0.000,0.190,0.080,0.010,0.076,103.510,0.067
361.156,132.990,89.030,90.970,5112.000,0.000,0.260,0.000,0.190,0.080,0.010,0.023,88.930,0.051
361.228,131.420,74.320,105.680,4634.000,0.000,0.260,0.000,0.190,0.080,0.010,0.030,74.220,0.056
361.301,127.110,60.590,119.410,3022.000,0.000,1.960,0.000,1.230,0.740,0.030,0.083,60.490,0.649
361.373,120.590,49.340,130.660,6738.000,0.000,1.960,0.000,1.230,0.740,0.030,0.125,49.240,0.291
361.445,112.000,40.810,139.190,6094.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.166,40.710,0.085
361.517,102.260,36.010,143.990,5496.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.188,35.910,0.095
361.589,91.850,35.190,144.810,5518.000,0.000,0.520,0.000,0.130,0.390,-0.010,0.202,35.090,0.094
361.660,81.950,38.350,141.650,5712.000,0.000,0.340,0.000,0.030,0.300,-0.010,0.192,38.250,0.060
361.733,72.860,45.300,134.700,5934.000,0.000,0.340,0.000,0.030,0.300,-0.010,0.174,45.200,0.057
361.805,65.300,55.690,124.310,12032.000,0.000,1.760,0.000,0.780,0.980,-0.010,0.145,55.590,0.146
361.878,60.090,68.280,111.720,12032.000,0.000,1.760,0.000,0.780,0.980,-0.010,0.100,68.180,0.146
361.949,57.320,82.830,97.170,14176.000,0.000,1.760,0.000,0.780,0.980,-0.010,0.054,82.730,0.124
362.020,57.380,97.720,82.280,8520.000,0.000,2.350,0.000,1.230,1.120,0.010,0.001,97.620,0.276
362.093,60.130,111.840,68.160,3516.000,0.000,2.350,0.000,1.230,1.120,0.010,0.053,111.740,0.668
362.165,65.540,124.740,55.260,5306.000,0.000,2.350,0.000,1.230,1.120,0.010,0.104,124.640,0.443
362.237,73.050,134.900,45.100,5108.000,0.000,1.420,0.000,0.730,0.690,0.000,0.146,134.800,0.278
362.309,82.040,141.700,38.300,2516.000,0.000,1.420,0.000,0.730,0.690,0.000,0.172,141.600,0.564
362.381,92.230,144.850,35.150,1246.000,0.000,-1.150,0.000,-0.480,-0.670,0.010,0.196,144.750,-0.923
362.454,102.500,143.920,36.080,1560.000,0.000,-1.150,0.000,-0.480,-0.670,0.010,0.197,143.820,-0.737
362.526,112.340,138.940,41.060,1714.000,0.000,-1.150,0.000,-0.480,-0.670,0.010,0.190,138.840,-0.671
362.598,120.660,130.560,49.440,2186.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.160,130.460,0.032
362.670,127.310,118.940,61.060,3696.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.128,118.840,0.019
362.743,131.490,105.340,74.660,2120.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.080,105.240,0.236
362.814,133.000,90.620,89.380,5174.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.029,90.520,0.097
362.887,131.720,75.850,104.150,3542.000,0.000,0.500,0.000,0.240,0.260,-0.000,0.024,75.750,0.141
362.959,127.760,62.120,117.880,2582.000,0.000,1.840,0.000,1.000,0.840,0.010,0.077,62.020,0.713
363.031,121.390,50.430,129.570,4748.000,0.000,1.840,0.000,1.000,0.840,0.010,0.122,50.330,0.388
363.103,113.100,41.640,138.360,2202.000,0.000,1.840,0.000,1.000,0.840,0.010,0.160,41.540,0.836
363.175,103.340,36.340,143.660,5758.000,0.000,-0.020,0.000,-0.200,0.180,-0.020,0.188,36.240,-0.003
363.247,93.230,35.060,144.940,6692.000,0.000,-0.020,0.000,-0.200,0.180,-0.020,0.195,34.960,-0.003
363.319,82.990,37.820,142.180,3602.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.198,37.720,0.017
363.391,73.760,44.390,135.610,9728.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.178,44.290,0.006
363.464,66.000,54.460,125.540,12010.000,0.000,0.060,0.000,0.100,-0.040,0.010,0.148,54.360,0.005
363.536,60.540,66.830,113.170,13544.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.105,66.730,0.120
363.608,57.480,81.260,98.740,12420.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.059,81.160,0.131
363.683,57.240,96.140,83.860,9070.000,0.000,1.630,0.000,0.730,0.900,-0.010,0.004,96.040,0.180
363.752,59.700,110.380,69.620,4446.000,0.000,2.550,0.000,1.430,1.120,0.020,0.050,110.280,0.574
363.823,64.860,123.490,56.510,9424.000,0.000,2.550,0.000,1.430,1.120,0.020,0.100,123.390,0.271
363.896,72.170,133.960,46.040,3912.000,0.000,0.380,0.000,0.230,0.160,0.000,0.141,133.860,0.097
363.968,81.010,141.140,38.860,3312.000,0.000,0.380,0.000,0.230,0.160,0.000,0.170,141.040,0.115
364.040,91.140,144.720,35.280,1000.000,0.000,0.380,0.000,0.230,0.160,0.000,0.196,144.620,0.380
364.112,101.420,144.210,35.790,3258.000,0.000,-0.690,0.000,-0.300,-0.390,0.000,0.197,144.110,-0.212
364.185,111.220,139.740,40.260,1000.000,0.000,-0.690,0.000,-0.300,-0.390,0.000,0.188,139.640,-0.690
364.257,119.840,131.620,48.380,1622.000,0.000,0.000,0.000,0.010,-0.000,0.000,0.166,131.520,0.000
