Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
334.921,121.560,122.180,57.820,1690.000,0.000,0.420,0.000,0.110,0.310,-0.010,0.159,122.080,0.249
334.994,127.880,112.570,67.430,1920.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.122,112.470,0.391
335.066,131.780,101.300,78.700,5550.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.075,101.200,0.135
335.138,132.990,89.040,90.960,3844.000,0.000,0.750,0.000,0.320,0.430,-0.010,0.023,88.940,0.195
335.210,131.420,77.170,102.830,2858.000,0.000,1.880,0.000,1.100,0.780,0.020,0.030,77.070,0.658
335.282,127.110,65.940,114.060,4650.000,0.000,1.880,0.000,1.100,0.780,0.020,0.083,65.840,0.404
335.354,120.490,56.620,123.380,2648.000,0.000,1.060,0.000,0.600,0.450,0.010,0.128,56.520,0.400
335.426,112.000,49.750,130.250,6704.000,0.000,1.060,0.000,0.600,0.450,0.010,0.163,49.650,0.158
335.499,102.260,45.830,134.170,7798.000,0.000,1.060,0.000,0.600,0.450,0.010,0.187,45.730,0.136
335.570,91.990,45.140,134.860,6610.000,0.000,-0.170,0.000,-0.190,0.020,-0.010,0.200,45.040,-0.026
335.643,81.950,47.740,132.260,5668.000,0.000,-0.170,0.000,-0.190,0.020,-0.010,0.193,47.640,-0.030
335.715,72.860,53.430,126.570,9856.000,0.000,1.240,0.000,0.690,0.550,0.010,0.175,53.330,0.126
335.787,65.300,61.930,118.070,12094.000,0.000,1.240,0.000,0.690,0.550,0.010,0.145,61.830,0.103
335.859,60.090,72.230,107.770,15454.000,0.000,1.240,0.000,0.690,0.550,0.010,0.100,72.130,0.080
335.931,57.340,83.970,96.030,13550.000,0.000,2.170,0.000,1.300,0.870,0.020,0.054,83.870,0.160
336.002,57.380,96.310,83.690,6750.000,0.000,2.170,0.000,1.300,0.870,0.020,0.001,96.210,0.321
336.074,60.180,108.030,71.970,1340.000,0.000,2.170,0.000,1.300,0.870,0.020,0.054,107.930,1.619
336.146,65.450,118.290,61.710,6236.000,0.000,2.330,0.000,1.310,1.020,0.020,0.102,118.190,0.374
336.218,73.050,126.740,53.260,3404.000,0.000,2.330,0.000,1.310,1.020,0.020,0.147,126.640,0.684
336.290,82.170,132.360,47.640,1636.000,0.000,-1.090,0.000,-0.510,-0.570,0.000,0.176,132.260,-0.666
336.362,92.090,134.870,45.130,2614.000,0.000,-1.090,0.000,-0.510,-0.570,0.000,0.192,134.770,-0.417
336.434,102.500,134.120,45.880,432.000,0.000,-1.090,0.000,-0.510,-0.570,0.000,0.200,134.020,-2.523
336.507,112.210,130.120,49.880,2042.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.186,130.020,0.294
336.579,120.660,123.190,56.810,1734.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.162,123.090,0.346
336.651,127.240,113.820,66.180,2110.000,0.000,0.600,0.000,0.120,0.480,-0.020,0.127,113.720,0.284
336.724,131.490,102.550,77.450,3762.000,0.000,0.810,0.000,0.200,0.600,-0.020,0.082,102.450,0.215
336.795,133.000,90.680,89.320,2002.000,0.000,0.810,0.000,0.200,0.600,-0.020,0.029,90.580,0.405
336.868,131.760,78.590,101.410,1848.000,0.000,1.900,0.000,0.990,0.920,0.000,0.024,78.490,1.028
336.940,127.760,67.190,112.810,1996.000,0.000,1.900,0.000,0.990,0.920,0.000,0.077,67.090,0.952
337.013,121.390,57.630,122.370,3938.000,0.000,1.900,0.000,0.990,0.920,0.000,0.121,57.530,0.482
337.084,113.100,50.430,129.570,4600.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.161,50.330,0.130
337.157,103.480,46.130,133.870,5682.000,0.000,0.600,0.000,0.280,0.320,-0.000,0.185,46.030,0.106
337.228,93.090,45.060,134.940,6554.000,0.000,-0.200,0.000,-0.050,-0.150,0.010,0.202,44.960,-0.031
337.301,83.120,47.260,132.740,8114.000,0.000,-0.200,0.000,-0.050,-0.150,0.010,0.190,47.160,-0.025
337.373,73.880,52.590,127.410,8120.000,0.000,-0.200,0.000,-0.050,-0.150,0.010,0.179,52.490,-0.025
337.445,66.090,60.800,119.200,12728.000,0.000,1.550,0.000,0.890,0.660,0.010,0.149,60.700,0.122
337.517,60.600,70.890,109.110,14422.000,0.000,1.550,0.000,0.890,0.660,0.010,0.106,70.790,0.107
337.589,57.510,82.680,97.320,12452.000,0.000,1.550,0.000,0.890,0.660,0.010,0.060,82.580,0.124
337.661,57.220,94.850,85.150,7746.000,0.000,2.200,0.000,1.210,0.990,0.010,0.006,94.750,0.284
337.733,59.700,106.670,73.330,2136.000,0.000,2.200,0.000,1.210,0.990,0.010,0.048,106.570,1.030
337.805,64.770,117.270,62.730,5748.000,0.000,1.700,0.000,0.800,0.900,-0.010,0.098,117.170,0.296
337.877,72.050,125.870,54.130,2496.000,0.000,1.700,0.000,0.800,0.900,-0.010,0.139,125.770,0.681
337.949,81.140,131.900,48.100,2336.000,0.000,1.700,0.000,0.800,0.900,-0.010,0.176,131.800,0.728
338.022,91.000,134.750,45.250,1986.000,0.000,-0.890,0.000,-0.400,-0.490,0.010,0.190,134.650,-0.448
338.093,101.270,134.380,45.620,548.000,0.000,-0.890,0.000,-0.400,-0.490,0.010,0.198,134.280,-1.624
338.166,111.220,130.690,49.310,2534.000,0.000,0.400,0.000,0.100,0.290,-0.010,0.190,130.590,0.158
338.239,119.730,124.160,55.840,2914.000,0.000,0.400,0.000,0.100,0.290,-0.010,0.163,124.060,0.137
