Used Parameters:
Used Foils:,wide_stiff_for_real
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.919,124.100,106.080,73.920,3972.000,0.000,2.000,0.000,1.110,0.890,0.010,0.144,105.980,0.504
277.991,129.640,100.270,79.730,3254.000,0.000,2.000,0.000,1.110,0.890,0.010,0.107,100.170,0.615
278.062,132.560,93.790,86.210,954.000,0.000,2.640,0.000,1.130,1.510,-0.020,0.057,93.690,2.767
278.134,132.730,87.020,92.980,862.000,0.000,2.640,0.000,1.130,1.510,-0.020,0.003,86.920,3.063
278.206,130.190,80.560,99.440,4614.000,0.000,2.640,0.000,1.130,1.510,-0.020,0.049,80.460,0.572
278.279,124.970,74.630,105.370,5796.000,0.000,1.150,0.000,0.600,0.550,0.000,0.099,74.530,0.198
278.351,117.610,69.900,110.100,6714.000,0.000,1.150,0.000,0.600,0.550,0.000,0.142,69.800,0.171
278.423,108.590,66.650,113.350,9302.000,0.000,1.150,0.000,0.600,0.550,0.000,0.174,66.550,0.124
278.494,98.580,65.110,114.890,8750.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.194,65.010,0.008
278.567,88.300,65.390,114.610,9454.000,0.000,0.070,0.000,-0.010,0.080,-0.000,0.197,65.290,0.007
278.639,78.520,67.470,112.530,11708.000,0.000,1.320,0.000,0.920,0.400,0.030,0.187,67.370,0.113
278.711,69.940,71.210,108.790,10844.000,0.000,1.320,0.000,0.920,0.400,0.030,0.166,71.110,0.122
278.783,63.120,76.390,103.610,10312.000,0.000,1.320,0.000,0.920,0.400,0.030,0.131,76.290,0.128
278.854,58.790,82.420,97.580,7626.000,0.000,1.790,0.000,1.300,0.490,0.040,0.085,82.320,0.235
278.926,57.030,89.090,90.910,3988.000,0.000,1.790,0.000,1.300,0.490,0.040,0.034,88.990,0.449
278.997,58.040,95.820,84.180,846.000,0.000,1.790,0.000,1.300,0.490,0.040,0.020,95.720,2.116
279.070,61.840,102.210,77.790,3802.000,0.000,1.680,0.000,0.990,0.690,0.010,0.072,102.110,0.442
279.143,67.930,107.540,72.460,2874.000,0.000,1.680,0.000,0.990,0.690,0.010,0.117,107.440,0.585
279.215,76.070,111.680,68.320,3838.000,0.000,-0.440,0.000,-0.240,-0.210,-0.000,0.157,111.580,-0.115
279.287,85.730,114.250,65.750,2920.000,0.000,-0.440,0.000,-0.240,-0.210,-0.000,0.187,114.150,-0.151
279.359,95.810,114.990,65.010,3146.000,0.000,-0.440,0.000,-0.240,-0.210,-0.000,0.195,114.890,-0.140
279.431,105.970,113.940,66.060,1996.000,0.000,1.410,0.000,0.860,0.560,0.020,0.194,113.840,0.706
279.503,115.440,111.070,68.930,5560.000,0.000,1.410,0.000,0.860,0.560,0.020,0.182,110.970,0.254
279.576,123.190,106.770,73.230,2186.000,0.000,2.040,0.000,1.180,0.860,0.020,0.149,106.670,0.933
279.648,129.050,101.100,78.900,4240.000,0.000,2.040,0.000,1.180,0.860,0.020,0.113,101.000,0.481
279.719,132.330,94.680,85.320,3922.000,0.000,2.040,0.000,1.180,0.860,0.020,0.064,94.580,0.520
279.791,132.880,88.020,91.980,708.000,0.000,2.130,0.000,1.180,0.950,0.010,0.011,87.920,3.008
279.863,130.640,81.320,98.680,5026.000,0.000,2.130,0.000,1.180,0.950,0.010,0.043,81.220,0.424
279.936,125.800,75.360,104.640,3968.000,0.000,2.130,0.000,1.180,0.950,0.010,0.092,75.260,0.537
280.008,118.820,70.520,109.480,7724.000,0.000,0.910,0.000,0.330,0.580,-0.010,0.135,70.420,0.118
280.080,109.870,66.990,113.010,7484.000,0.000,0.910,0.000,0.330,0.580,-0.010,0.171,66.890,0.122
280.152,99.950,65.210,114.790,7524.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.192,65.110,-0.001
280.224,89.530,65.260,114.740,9094.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.201,65.160,-0.001
280.296,79.780,67.090,112.910,9984.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.188,66.990,-0.001
280.369,70.890,70.680,109.320,11656.000,0.000,1.340,0.000,0.850,0.490,0.020,0.169,70.580,0.115
280.441,63.900,75.640,104.360,11814.000,0.000,1.340,0.000,0.850,0.490,0.020,0.135,75.540,0.113
280.512,59.180,81.650,98.350,11394.000,0.000,1.710,0.000,1.300,0.410,0.050,0.092,81.550,0.150
280.584,57.090,88.270,91.730,6502.000,0.000,1.710,0.000,1.300,0.410,0.050,0.041,88.170,0.263
280.655,57.780,95.020,84.980,816.000,0.000,1.710,0.000,1.300,0.410,0.050,0.013,94.920,2.096
280.727,61.120,101.320,78.680,964.000,0.000,1.480,0.000,0.940,0.540,0.020,0.064,101.220,1.535
280.800,66.970,106.880,73.120,5390.000,0.000,1.480,0.000,0.940,0.540,0.020,0.112,106.780,0.275
280.872,75.000,111.260,68.740,2834.000,0.000,1.480,0.000,0.940,0.540,0.020,0.156,111.160,0.522
280.944,84.260,113.980,66.020,4132.000,0.000,-0.300,0.000,-0.190,-0.110,-0.000,0.178,113.880,-0.073
281.016,94.430,115.000,65.000,2814.000,0.000,-0.300,0.000,-0.190,-0.110,-0.000,0.197,114.900,-0.107
281.088,104.770,114.160,65.840,2366.000,0.000,1.630,0.000,1.000,0.630,0.020,0.198,114.060,0.689
281.161,114.140,111.600,68.400,4430.000,0.000,1.630,0.000,1.000,0.630,0.020,0.179,111.500,0.368
281.233,122.340,107.360,72.640,3666.000,0.000,1.630,0.000,1.000,0.630,0.020,0.158,107.260,0.445
281.305,128.410,101.910,78.090,3064.000,0.000,2.100,0.000,1.270,0.830,0.020,0.117,101.810,0.685
281.377,132.070,95.480,84.520,1056.000,0.000,2.100,0.000,1.270,0.830,0.020,0.071,95.380,1.989
281.448,132.960,88.840,91.160,770.000,0.000,2.100,0.000,1.270,0.830,0.020,0.017,88.740,2.727
281.520,131.100,82.180,97.820,810.000,0.000,1.780,0.000,1.070,0.720,0.020,0.036,82.080,2.198
281.593,126.510,76.030,103.970,3368.000,0.000,1.780,0.000,1.070,0.720,0.020,0.087,75.930,0.529
281.665,119.770,71.040,108.960,6800.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.130,70.940,0.059
281.738,111.140,67.370,112.630,5882.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.166,67.270,0.068
281.810,101.180,65.330,114.670,9122.000,0.000,0.400,0.000,0.120,0.280,-0.010,0.192,65.230,0.044
281.882,91.040,65.140,114.860,10516.000,0.000,-0.060,0.000,-0.040,-0.010,-0.000,0.195,65.040,-0.006
281.954,80.920,66.780,113.220,10676.000,0.000,-0.060,0.000,-0.040,-0.010,-0.000,0.196,66.680,-0.006
282.026,71.970,70.110,109.890,14396.000,0.000,1.410,0.000,0.870,0.550,0.020,0.172,70.010,0.098
282.098,64.710,74.900,105.100,10146.000,0.000,1.410,0.000,0.870,0.550,0.020,0.140,74.800,0.139
282.170,59.670,80.800,99.200,13304.000,0.000,1.410,0.000,0.870,0.550,0.020,0.098,80.700,0.106
282.241,57.200,87.460,92.540,8930.000,0.000,2.100,0.000,1.450,0.650,0.040,0.048,87.360,0.235
282.313,57.550,94.220,85.780,2288.000,0.000,2.100,0.000,1.450,0.650,0.040,0.007,94.120,0.918
282.387,60.580,100.590,79.410,1442.000,0.000,2.100,0.000,1.450,0.650,0.040,0.057,100.490,1.456
282.458,66.150,106.270,73.730,1688.000,0.000,1.270,0.000,0.760,0.510,0.010,0.109,106.170,0.752
282.529,73.960,110.820,69.180,2976.000,0.000,1.270,0.000,0.760,0.510,0.010,0.151,110.720,0.427
282.601,83.080,113.740,66.260,3700.000,0.000,-0.380,0.000,-0.150,-0.230,0.000,0.176,113.640,-0.103
282.673,93.190,114.970,65.030,3058.000,0.000,-0.380,0.000,-0.150,-0.230,0.000,0.195,114.870,-0.124
282.746,103.570,114.360,65.640,3778.000,0.000,-0.380,0.000,-0.150,-0.230,0.000,0.198,114.260,-0.101
282.818,113.060,112.000,68.000,1858.000,0.000,1.380,0.000,0.830,0.560,0.010,0.183,111.900,0.743
282.890,121.460,107.940,72.060,3342.000,0.000,1.380,0.000,0.830,0.560,0.010,0.162,107.840,0.413
282.963,127.810,102.620,77.380,3572.000,0.000,1.380,0.000,0.830,0.560,0.010,0.122,102.520,0.386
283.034,131.710,96.460,83.540,3068.000,0.000,1.810,0.000,1.060,0.740,0.020,0.076,96.360,0.590
283.106,133.000,89.650,90.350,894.000,0.000,1.810,0.000,1.060,0.740,0.020,0.025,89.550,2.025
283.178,131.460,82.960,97.040,1308.000,0.000,1.790,0.000,0.900,0.880,0.000,0.030,82.860,1.369
283.251,127.340,76.870,103.130,3746.000,0.000,1.790,0.000,0.900,0.880,0.000,0.078,76.770,0.478
283.323,120.700,71.580,108.420,6062.000,0.000,1.790,0.000,0.900,0.880,0.000,0.128,71.480,0.295
283.395,112.250,67.720,112.280,6242.000,0.000,0.390,0.000,0.140,0.240,-0.010,0.162,67.620,0.062
283.467,102.400,65.480,114.520,9004.000,0.000,0.390,0.000,0.140,0.240,-0.010,0.191,65.380,0.043
283.539,92.280,65.060,114.940,8382.000,0.000,0.450,0.000,0.260,0.190,0.000,0.196,64.960,0.054
283.611,82.080,66.490,113.510,9964.000,0.000,0.450,0.000,0.260,0.190,0.000,0.196,66.390,0.045
283.683,72.970,69.630,110.370,9148.000,0.000,0.450,0.000,0.260,0.190,0.000,0.176,69.530,0.049
283.756,65.480,74.260,105.740,13258.000,0.000,1.680,0.000,1.000,0.680,0.020,0.143,74.160,0.127
283.827,60.140,80.040,99.960,11974.000,0.000,1.680,0.000,1.000,0.680,0.020,0.104,79.940,0.140
283.899,57.360,86.560,93.440,11578.000,0.000,1.680,0.000,1.000,0.680,0.020,0.054,86.460,0.145
283.971,57.340,93.320,86.680,2352.000,0.000,1.820,0.000,1.140,0.680,0.020,0.000,93.220,0.774
284.043,60.070,99.840,80.160,4362.000,0.000,1.820,0.000,1.140,0.680,0.020,0.053,99.740,0.417
284.115,65.360,105.640,74.360,3332.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.101,105.540,0.213
284.187,72.820,110.300,69.700,3454.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.143,110.200,0.206
284.260,81.900,113.470,66.530,2942.000,0.000,0.710,0.000,0.330,0.380,-0.000,0.175,113.370,0.241
284.331,91.950,114.920,65.080,3732.000,0.000,0.370,0.000,0.340,0.030,0.020,0.195,114.820,0.099
284.404,102.210,114.550,65.450,4384.000,0.000,0.370,0.000,0.340,0.030,0.020,0.195,114.450,0.084
284.476,111.950,112.370,67.630,2926.000,0.000,0.370,0.000,0.340,0.030,0.020,0.187,112.270,0.126
284.548,120.560,108.500,71.500,3654.000,0.000,1.570,0.000,0.780,0.790,-0.000,0.166,108.400,0.430
284.621,127.160,103.320,76.680,3060.000,0.000,1.570,0.000,0.780,0.790,-0.000,0.126,103.220,0.513
284.692,131.370,97.250,82.750,3116.000,0.000,1.960,0.000,1.030,0.930,0.010,0.082,97.150,0.629
284.764,132.990,90.470,89.530,2252.000,0.000,1.960,0.000,1.030,0.930,0.010,0.031,90.370,0.870
284.836,131.790,83.750,96.250,830.000,0.000,1.960,0.000,1.030,0.930,0.010,0.023,83.650,2.361
284.909,127.900,77.490,102.510,2438.000,0.000,1.450,0.000,0.720,0.730,-0.000,0.074,77.390,0.595
284.981,121.600,72.150,107.850,6774.000,0.000,1.450,0.000,0.720,0.730,-0.000,0.121,72.050,0.214
285.053,113.350,68.110,111.890,7264.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.159,68.010,0.076
285.125,103.750,65.670,114.330,8922.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.185,65.570,0.062
285.197,93.520,65.020,114.980,8614.000,0.000,0.550,0.000,0.050,0.500,-0.020,0.199,64.920,0.064
285.269,83.260,66.220,113.780,10436.000,0.000,0.440,0.000,0.410,0.030,0.020,0.196,66.120,0.042
285.342,74.120,69.110,110.890,10780.000,0.000,0.440,0.000,0.410,0.030,0.020,0.175,69.010,0.041
285.414,66.280,73.630,106.370,11892.000,0.000,0.440,0.000,0.410,0.030,0.020,0.150,73.530,0.037
285.486,60.660,79.300,100.700,12682.000,0.000,1.760,0.000,1.110,0.650,0.020,0.109,79.200,0.139
285.557,57.530,85.840,94.160,7164.000,0.000,1.760,0.000,1.110,0.650,0.020,0.061,85.740,0.246
285.630,57.190,92.510,87.490,2832.000,0.000,1.910,0.000,1.170,0.740,0.020,0.007,92.410,0.674
285.701,59.600,99.090,80.910,3920.000,0.000,1.910,0.000,1.170,0.740,0.020,0.047,98.990,0.487
285.774,64.600,105.000,75.000,3968.000,0.000,1.910,0.000,1.170,0.740,0.020,0.095,104.900,0.481
285.846,71.820,109.810,70.190,2386.000,0.000,0.020,0.000,-0.020,0.040,-0.000,0.139,109.710,0.008
285.917,80.750,113.170,66.830,780.000,0.000,0.020,0.000,-0.020,0.040,-0.000,0.174,113.070,0.026
285.990,90.710,114.840,65.160,3584.000,0.000,0.020,0.000,-0.020,0.040,-0.000,0.190,114.740,0.006
286.062,100.990,114.690,65.310,3394.000,0.000,0.780,0.000,0.390,0.390,-0.000,0.196,114.590,0.230
286.135,110.830,112.730,67.270,1248.000,0.000,0.780,0.000,0.390,0.390,-0.000,0.189,112.630,0.625
286.207,119.620,109.040,70.960,4156.000,0.000,1.490,0.000,0.760,0.740,0.000,0.170,108.940,0.359
