Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
240.182,122.540,131.350,48.650,4860.000,0.000,-0.360,0.000,-0.360,0.000,-0.020,0.186,131.250,-0.074
240.254,129.320,115.750,64.250,7838.000,0.000,-0.360,0.000,-0.360,0.000,-0.020,0.131,115.650,-0.046
240.326,132.690,97.590,82.410,5682.000,0.000,-0.360,0.000,-0.360,0.000,-0.020,0.065,97.490,-0.063
240.399,132.320,78.680,101.320,4650.000,0.000,1.530,0.000,1.030,0.510,0.030,0.007,78.580,0.329
240.471,128.230,60.900,119.100,8778.000,0.000,1.530,0.000,1.030,0.510,0.030,0.079,60.800,0.174
240.543,120.720,45.830,134.170,3650.000,0.000,1.440,0.000,0.750,0.690,0.000,0.145,45.730,0.395
240.616,110.880,35.490,144.510,7766.000,0.000,1.440,0.000,0.750,0.690,0.000,0.187,35.390,0.185
240.687,99.170,30.360,149.640,7576.000,0.000,1.440,0.000,0.750,0.690,0.000,0.230,30.260,0.190
240.759,87.200,31.280,148.720,7556.000,0.000,0.190,0.000,0.150,0.040,0.010,0.231,31.180,0.025
240.831,76.150,37.900,142.100,8186.000,0.000,0.190,0.000,0.150,0.040,0.010,0.212,37.800,0.023
240.903,66.700,49.950,130.050,4834.000,0.000,0.730,0.000,0.550,0.180,0.020,0.182,49.850,0.151
240.975,60.210,65.860,114.140,8300.000,0.000,0.730,0.000,0.550,0.180,0.020,0.125,65.760,0.088
241.046,57.200,83.900,96.100,4064.000,0.000,0.730,0.000,0.550,0.180,0.020,0.059,83.800,0.180
241.119,57.910,103.050,76.950,3884.000,0.000,1.400,0.000,0.830,0.570,0.010,0.014,102.950,0.360
241.191,62.330,120.640,59.360,8638.000,0.000,1.400,0.000,0.830,0.570,0.010,0.085,120.540,0.162
241.263,69.870,135.010,44.990,5132.000,0.000,1.400,0.000,0.830,0.570,0.010,0.146,134.910,0.273
241.334,80.150,145.230,34.770,6888.000,0.000,1.660,0.000,0.710,0.950,-0.010,0.199,145.130,0.241
241.407,91.780,149.780,30.220,7294.000,0.000,1.660,0.000,0.710,0.950,-0.010,0.224,149.680,0.228
241.479,103.570,148.450,31.550,6032.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.225,148.350,-0.036
241.551,114.810,141.200,38.800,5898.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.216,141.100,-0.037
241.624,123.930,128.910,51.090,3198.000,0.000,-0.220,0.000,-0.200,-0.020,-0.010,0.175,128.810,-0.069
241.696,130.230,112.510,67.490,7554.000,0.000,-0.030,0.000,-0.190,0.160,-0.020,0.121,112.410,-0.004
241.768,132.900,94.330,85.670,5226.000,0.000,-0.030,0.000,-0.190,0.160,-0.020,0.052,94.230,-0.006
241.840,131.830,75.220,104.780,5086.000,0.000,-0.030,0.000,-0.190,0.160,-0.020,0.021,75.120,-0.006
241.912,127.080,57.850,122.150,8516.000,0.000,2.080,0.000,1.290,0.790,0.030,0.092,57.750,0.244
241.985,119.150,43.670,136.330,4276.000,0.000,2.080,0.000,1.290,0.790,0.030,0.151,43.570,0.486
242.057,108.810,34.100,145.900,6638.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.200,34.000,0.131
242.128,97.100,30.090,149.910,8044.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.227,29.990,0.108
242.200,85.180,32.040,147.960,7526.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.229,31.940,0.116
242.272,74.240,39.750,140.250,8664.000,0.000,0.140,0.000,0.090,0.050,0.000,0.211,39.650,0.016
242.345,65.250,52.660,127.340,5686.000,0.000,0.140,0.000,0.090,0.050,0.000,0.172,52.560,0.025
242.417,59.430,68.900,111.100,7300.000,0.000,1.170,0.000,0.680,0.490,0.010,0.112,68.800,0.160
242.488,57.030,87.440,92.560,9624.000,0.000,1.170,0.000,0.680,0.490,0.010,0.046,87.340,0.122
242.561,58.460,106.490,73.510,5744.000,0.000,1.170,0.000,0.680,0.490,0.010,0.027,106.390,0.204
242.633,63.530,123.630,56.370,7590.000,0.000,1.790,0.000,0.920,0.870,0.000,0.098,123.530,0.236
242.705,71.600,137.270,42.730,5918.000,0.000,1.790,0.000,0.920,0.870,0.000,0.156,137.170,0.302
242.777,82.240,146.520,33.480,5804.000,0.000,1.790,0.000,0.920,0.870,0.000,0.206,146.420,0.308
242.849,94.020,149.980,30.020,7852.000,0.000,0.830,0.000,0.250,0.580,-0.020,0.227,149.880,0.106
242.922,105.740,147.550,32.450,5250.000,0.000,0.830,0.000,0.250,0.580,-0.020,0.223,147.450,0.158
242.993,116.690,139.260,40.740,6252.000,0.000,-0.670,0.000,-0.620,-0.040,-0.030,0.212,139.160,-0.107
243.066,125.430,125.930,54.070,5994.000,0.000,-0.670,0.000,-0.620,-0.040,-0.030,0.167,125.830,-0.112
243.138,130.950,109.440,70.560,8860.000,0.000,-0.670,0.000,-0.620,-0.040,-0.030,0.107,109.340,-0.076
243.210,133.000,90.790,89.210,9464.000,0.000,1.390,0.000,0.940,0.450,0.030,0.040,90.690,0.147
243.282,131.210,71.820,108.180,4132.000,0.000,1.390,0.000,0.940,0.450,0.030,0.034,71.720,0.336
243.354,125.920,55.130,124.870,8648.000,0.000,1.880,0.000,1.030,0.850,0.010,0.103,55.030,0.217
243.426,117.370,41.500,138.500,4654.000,0.000,1.880,0.000,1.030,0.850,0.010,0.164,41.400,0.404
243.498,106.700,32.910,147.090,6760.000,0.000,1.880,0.000,1.030,0.850,0.010,0.206,32.810,0.278
243.570,94.860,30.000,150.000,8736.000,0.000,0.340,0.000,0.170,0.160,0.000,0.229,29.900,0.039
243.642,83.030,33.050,146.950,7098.000,0.000,0.340,0.000,0.170,0.160,0.000,0.228,32.950,0.048
243.715,72.390,41.770,138.230,8116.000,0.000,0.340,0.000,0.170,0.160,0.000,0.204,41.670,0.042
243.787,63.910,55.500,124.500,7400.000,0.000,0.560,0.000,0.410,0.150,0.010,0.163,55.400,0.076
243.858,58.700,72.250,107.750,7110.000,0.000,0.560,0.000,0.410,0.150,0.010,0.101,72.150,0.079
243.930,57.010,91.240,88.760,7966.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.033,91.140,0.178
244.002,59.140,109.860,70.140,6376.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.041,109.760,0.223
244.074,64.740,126.300,53.700,8016.000,0.000,1.420,0.000,0.680,0.740,-0.000,0.108,126.200,0.177
244.147,73.400,139.370,40.630,3306.000,0.000,1.640,0.000,0.670,0.970,-0.020,0.166,139.270,0.496
244.219,84.380,147.610,32.390,6630.000,0.000,1.640,0.000,0.670,0.970,-0.020,0.212,147.510,0.247
244.291,96.100,149.970,30.030,7520.000,0.000,0.100,0.000,0.050,0.050,0.000,0.226,149.870,0.013
244.364,108.030,146.360,33.640,3736.000,0.000,0.100,0.000,0.050,0.050,0.000,0.227,146.260,0.027
244.436,118.500,137.150,42.850,6636.000,0.000,0.100,0.000,0.050,0.050,0.000,0.201,137.050,0.015
244.508,126.630,123.260,56.740,6704.000,0.000,-0.340,0.000,-0.390,0.050,-0.020,0.156,123.160,-0.051
244.580,131.620,106.050,73.950,7518.000,0.000,-0.340,0.000,-0.390,0.050,-0.020,0.096,105.950,-0.045
244.652,132.950,86.990,93.010,8622.000,0.000,-0.340,0.000,-0.390,0.050,-0.020,0.026,86.890,-0.039
244.724,130.470,68.470,111.530,3368.000,0.000,2.040,0.000,1.260,0.780,0.020,0.047,68.370,0.606
244.796,124.570,52.310,127.690,7422.000,0.000,2.040,0.000,1.260,0.780,0.020,0.114,52.210,0.275
244.869,115.520,39.500,140.500,5950.000,0.000,1.300,0.000,0.720,0.570,0.010,0.173,39.400,0.218
244.941,104.540,31.920,148.080,7272.000,0.000,1.300,0.000,0.720,0.570,0.010,0.212,31.820,0.179
245.012,92.610,30.120,149.880,8768.000,0.000,1.300,0.000,0.720,0.570,0.010,0.231,30.020,0.148
245.084,80.920,34.270,145.730,7554.000,0.000,0.240,0.000,0.210,0.030,0.010,0.225,34.170,0.032
245.156,70.500,44.130,135.870,5604.000,0.000,0.240,0.000,0.210,0.030,0.010,0.201,44.030,0.043
245.229,62.760,58.230,121.770,8156.000,0.000,0.240,0.000,0.210,0.030,0.010,0.148,58.130,0.029
245.301,58.100,75.660,104.340,5414.000,0.000,1.070,0.000,0.660,0.410,0.010,0.090,75.560,0.198
245.372,57.120,94.780,85.220,7526.000,0.000,1.070,0.000,0.660,0.410,0.010,0.019,94.680,0.142
245.444,59.880,112.930,67.070,3664.000,0.000,1.550,0.000,0.860,0.690,0.010,0.053,112.830,0.423
245.516,66.150,129.050,50.950,7292.000,0.000,1.550,0.000,0.860,0.690,0.010,0.121,128.950,0.213
245.589,75.430,141.430,38.570,7108.000,0.000,1.550,0.000,0.860,0.690,0.010,0.179,141.330,0.218
245.661,86.380,148.440,31.560,5288.000,0.000,1.040,0.000,0.280,0.750,-0.020,0.211,148.340,0.197
245.733,98.500,149.740,30.260,6918.000,0.000,1.040,0.000,0.280,0.750,-0.020,0.233,149.640,0.150
245.805,110.110,145.050,34.950,4046.000,0.000,-0.620,0.000,-0.570,-0.060,-0.030,0.223,144.950,-0.153
245.878,120.340,134.710,45.290,6502.000,0.000,-0.620,0.000,-0.570,-0.060,-0.030,0.197,134.610,-0.095
245.950,127.820,120.250,59.750,7324.000,0.000,-0.620,0.000,-0.570,-0.060,-0.030,0.144,120.150,-0.085
246.022,132.190,102.350,77.650,6910.000,0.000,0.830,0.000,0.570,0.260,0.020,0.084,102.250,0.120
246.094,132.770,83.450,96.550,8454.000,0.000,0.830,0.000,0.570,0.260,0.020,0.011,83.350,0.098
246.167,129.670,65.450,114.550,4060.000,0.000,0.830,0.000,0.570,0.260,0.020,0.059,65.350,0.204
246.239,122.990,49.420,130.580,7364.000,0.000,2.070,0.000,1.320,0.750,0.030,0.130,49.320,0.281
246.311,113.600,37.680,142.320,6282.000,0.000,2.070,0.000,1.320,0.750,0.030,0.181,37.580,0.330
246.383,102.350,31.130,148.870,7380.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.216,31.030,0.058
246.455,90.380,30.450,149.550,8714.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.232,30.350,0.049
246.527,78.710,35.790,144.210,7976.000,0.000,0.430,0.000,0.160,0.270,-0.010,0.225,35.690,0.054
246.599,68.950,46.310,133.690,6750.000,0.000,0.460,0.000,0.380,0.080,0.020,0.188,46.210,0.068
246.671,61.550,61.530,118.470,8474.000,0.000,0.460,0.000,0.380,0.080,0.020,0.143,61.430,0.054
246.743,57.600,79.390,100.610,6386.000,0.000,0.980,0.000,0.540,0.440,0.010,0.076,79.290,0.153
246.814,57.370,98.300,81.700,6692.000,0.000,0.980,0.000,0.540,0.440,0.010,0.004,98.200,0.146
246.887,60.870,116.400,63.600,6560.000,0.000,0.980,0.000,0.540,0.440,0.010,0.067,116.300,0.149
246.959,67.780,131.860,48.140,6822.000,0.000,1.590,0.000,0.780,0.810,-0.000,0.134,131.760,0.233
247.031,77.390,143.170,36.830,8442.000,0.000,1.590,0.000,0.780,0.810,-0.000,0.184,143.070,0.188
247.103,88.750,149.180,30.820,6318.000,0.000,1.590,0.000,0.780,0.810,-0.000,0.219,149.080,0.252
