Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
148.244,93.400,65.020,114.980,10044.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.229,64.920,0.011
148.316,81.660,66.590,113.410,9628.000,0.000,0.740,0.000,0.280,0.460,-0.010,0.228,66.490,0.077
148.389,71.240,70.490,109.510,10988.000,0.000,0.740,0.000,0.280,0.460,-0.010,0.199,70.390,0.067
148.460,63.190,76.330,103.670,7298.000,0.000,0.740,0.000,0.280,0.460,-0.010,0.157,76.230,0.101
148.531,58.300,83.520,96.480,7432.000,0.000,1.720,0.000,0.450,1.270,-0.040,0.095,83.420,0.231
148.603,57.060,91.370,88.630,4316.000,0.000,1.720,0.000,0.450,1.270,-0.040,0.024,91.270,0.399
148.675,59.590,99.070,80.930,2896.000,0.000,1.720,0.000,0.450,1.270,-0.040,0.049,98.970,0.594
148.747,65.640,105.880,74.120,7734.000,0.000,1.150,0.000,0.100,1.040,-0.050,0.116,105.780,0.149
148.819,74.620,111.100,68.900,9798.000,0.000,1.150,0.000,0.100,1.040,-0.050,0.173,111.000,0.117
148.892,85.460,114.200,65.800,8922.000,0.000,0.500,0.000,0.040,0.460,-0.020,0.209,114.100,0.056
148.964,97.550,114.940,65.060,9702.000,0.000,0.500,0.000,0.040,0.460,-0.020,0.232,114.840,0.052
149.037,109.230,113.180,66.820,8160.000,0.000,0.500,0.000,0.040,0.460,-0.020,0.222,113.080,0.061
149.109,119.500,109.110,70.890,8264.000,0.000,-0.250,0.000,-0.310,0.060,-0.020,0.199,109.010,-0.030
149.181,127.330,103.140,76.860,6138.000,0.000,-0.250,0.000,-0.310,0.060,-0.020,0.151,103.040,-0.041
149.252,131.980,95.760,84.240,5672.000,0.000,1.730,0.000,1.120,0.610,0.030,0.090,95.660,0.305
149.325,132.870,87.900,92.100,6938.000,0.000,1.730,0.000,1.120,0.610,0.030,0.017,87.800,0.249
149.397,130.050,80.350,99.650,3876.000,0.000,1.730,0.000,1.120,0.610,0.030,0.054,80.250,0.446
149.469,123.630,73.560,106.440,5996.000,0.000,0.800,0.000,0.230,0.570,-0.020,0.123,73.460,0.133
149.541,114.430,68.510,111.490,9906.000,0.000,0.800,0.000,0.230,0.570,-0.020,0.178,68.410,0.081
149.613,103.290,65.600,114.400,8966.000,0.000,0.800,0.000,0.230,0.570,-0.020,0.215,65.500,0.089
149.685,91.330,65.120,114.880,9592.000,0.000,0.140,0.000,0.100,0.040,0.000,0.232,65.020,0.015
149.757,79.730,67.110,112.890,8914.000,0.000,0.140,0.000,0.100,0.040,0.000,0.224,67.010,0.016
149.829,69.660,71.370,108.630,8864.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.194,71.270,0.114
149.901,62.100,77.490,102.510,6792.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.145,77.390,0.149
149.973,57.810,84.850,95.150,7146.000,0.000,1.010,0.000,0.330,0.680,-0.020,0.084,84.750,0.141
150.045,57.230,92.730,87.270,5984.000,0.000,1.310,0.000,0.260,1.050,-0.040,0.011,92.630,0.219
150.117,60.400,100.330,79.670,6350.000,0.000,1.310,0.000,0.260,1.050,-0.040,0.061,100.230,0.206
150.189,67.010,106.910,73.090,6432.000,0.000,0.950,0.000,0.030,0.920,-0.050,0.128,106.810,0.148
150.261,76.400,111.800,68.200,8802.000,0.000,0.950,0.000,0.030,0.920,-0.050,0.181,111.700,0.108
150.333,87.650,114.530,65.470,9230.000,0.000,0.950,0.000,0.030,0.920,-0.050,0.216,114.430,0.103
150.405,99.620,114.810,65.190,9758.000,0.000,-0.160,0.000,0.030,-0.200,0.010,0.232,114.710,-0.016
150.478,111.290,112.590,67.410,7592.000,0.000,-0.160,0.000,0.030,-0.200,0.010,0.224,112.490,-0.021
150.549,121.050,108.200,71.800,8572.000,0.000,-0.160,0.000,0.030,-0.200,0.010,0.189,108.100,-0.019
150.622,128.450,101.860,78.140,8248.000,0.000,1.660,0.000,0.760,0.890,-0.010,0.142,101.760,0.201
150.694,132.400,94.420,85.580,3870.000,0.000,1.660,0.000,0.760,0.890,-0.010,0.076,94.320,0.429
150.765,132.630,86.540,93.460,6764.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.004,86.440,0.121
150.838,129.130,79.000,101.000,5256.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.067,78.900,0.156
150.910,122.220,72.560,107.440,7716.000,0.000,0.820,0.000,0.320,0.500,-0.010,0.133,72.460,0.106
150.982,112.610,67.850,112.150,8314.000,0.000,0.530,0.000,0.400,0.140,0.010,0.185,67.750,0.064
151.055,101.250,65.340,114.660,8460.000,0.000,0.530,0.000,0.400,0.140,0.010,0.218,65.240,0.063
151.127,89.100,65.300,114.700,9254.000,0.000,0.530,0.000,0.400,0.140,0.010,0.236,65.200,0.057
151.198,77.850,67.690,112.310,9856.000,0.000,0.300,0.000,0.110,0.190,-0.000,0.218,67.590,0.030
151.270,68.150,72.310,107.690,9362.000,0.000,0.300,0.000,0.110,0.190,-0.000,0.187,72.210,0.032
151.343,61.030,78.790,101.210,7334.000,0.000,1.290,0.000,0.350,0.940,-0.030,0.137,78.690,0.176
151.414,57.420,86.310,93.690,7606.000,0.000,1.290,0.000,0.350,0.940,-0.030,0.070,86.210,0.170
151.486,57.510,94.080,85.920,4430.000,0.000,1.290,0.000,0.350,0.940,-0.030,0.002,93.980,0.291
151.558,61.380,101.660,78.340,3120.000,0.000,1.120,0.000,0.050,1.080,-0.050,0.074,101.560,0.359
151.630,68.570,107.960,72.040,8114.000,0.000,1.120,0.000,0.050,1.080,-0.050,0.138,107.860,0.138
151.702,78.240,112.440,67.560,9628.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.187,112.340,0.075
151.774,89.860,114.770,65.230,8062.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.224,114.670,0.089
151.847,101.840,114.590,65.410,10092.000,0.000,0.720,0.000,0.040,0.680,-0.030,0.229,114.490,0.071
151.919,113.140,111.970,68.030,8578.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.218,111.870,-0.031
151.991,122.640,107.160,72.840,8280.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.182,107.060,-0.033
152.064,129.450,100.540,79.460,9336.000,0.000,-0.270,0.000,-0.170,-0.100,-0.000,0.131,100.440,-0.029
152.135,132.710,93.070,86.930,2254.000,0.000,2.030,0.000,1.050,0.980,0.000,0.063,92.970,0.901
152.207,132.290,85.190,94.810,5804.000,0.000,2.030,0.000,1.050,0.980,0.000,0.008,85.090,0.350
152.280,128.080,77.700,102.300,3992.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.080,77.600,0.195
152.352,120.730,71.600,108.400,7308.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.141,71.500,0.107
152.425,110.590,67.200,112.800,10168.000,0.000,0.780,0.000,0.260,0.520,-0.010,0.194,67.100,0.077
152.496,99.030,65.140,114.860,9322.000,0.000,0.380,0.000,0.410,-0.040,0.020,0.225,65.040,0.041
152.568,87.060,65.550,114.450,10272.000,0.000,0.380,0.000,0.410,-0.040,0.020,0.231,65.450,0.037
152.639,75.880,68.390,111.610,9912.000,0.000,0.780,0.000,0.270,0.500,-0.010,0.217,68.290,0.079
152.712,66.610,73.380,106.620,8884.000,0.000,0.780,0.000,0.270,0.500,-0.010,0.178,73.280,0.088
152.784,60.090,80.130,99.870,9428.000,0.000,0.780,0.000,0.270,0.500,-0.010,0.126,80.030,0.083
152.855,57.170,87.660,92.340,4744.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.057,87.560,0.314
152.927,57.940,95.530,84.470,2966.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.015,95.430,0.502
153.000,62.400,102.850,77.150,4942.000,0.000,1.490,0.000,0.480,1.010,-0.030,0.085,102.750,0.301
153.072,70.100,108.890,71.110,8566.000,0.000,1.180,0.000,0.230,0.940,-0.040,0.148,108.790,0.138
153.144,80.280,113.050,66.950,9608.000,0.000,1.180,0.000,0.230,0.940,-0.040,0.196,112.950,0.123
153.216,91.920,114.920,65.080,7802.000,0.000,0.150,0.000,0.080,0.070,0.000,0.225,114.820,0.019
153.288,103.870,114.310,65.690,9058.000,0.000,0.150,0.000,0.080,0.070,0.000,0.229,114.210,0.017
153.361,114.940,111.280,68.720,8542.000,0.000,0.150,0.000,0.080,0.070,0.000,0.213,111.180,0.018
153.433,124.130,106.060,73.940,7766.000,0.000,0.750,0.000,0.260,0.490,-0.010,0.177,105.960,0.097
153.504,130.280,99.290,80.710,9094.000,0.000,0.750,0.000,0.260,0.490,-0.010,0.119,99.190,0.082
153.577,132.920,91.600,88.400,2766.000,0.000,1.320,0.000,0.740,0.580,0.010,0.051,91.500,0.477
153.649,131.790,83.750,96.250,7626.000,0.000,1.320,0.000,0.740,0.580,0.010,0.022,83.650,0.173
153.721,127.010,76.520,103.480,2742.000,0.000,1.320,0.000,0.740,0.580,0.010,0.091,76.420,0.481
153.793,119.040,70.640,109.360,7252.000,0.000,0.670,0.000,0.340,0.330,0.000,0.154,70.540,0.092
153.866,108.680,66.680,113.320,9692.000,0.000,0.670,0.000,0.340,0.330,0.000,0.199,66.580,0.069
153.937,96.790,65.030,114.970,8634.000,0.000,0.670,0.000,0.340,0.330,0.000,0.231,64.930,0.078
154.009,85.040,65.870,114.130,9572.000,0.000,0.250,0.000,0.150,0.100,0.000,0.227,65.770,0.026
154.082,73.980,69.170,110.830,9512.000,0.000,0.250,0.000,0.150,0.100,0.000,0.212,69.070,0.026
154.154,65.170,74.520,105.480,7816.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.170,74.420,0.162
154.225,59.380,81.300,98.700,7694.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.113,81.200,0.165
154.297,57.020,89.140,90.860,3018.000,0.000,1.270,0.000,0.450,0.820,-0.020,0.046,89.040,0.421
154.369,58.500,96.960,83.040,7056.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.029,96.860,0.193
154.441,63.520,104.000,76.000,3286.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.097,103.900,0.414
154.513,71.710,109.750,70.250,7786.000,0.000,1.360,0.000,0.260,1.100,-0.040,0.158,109.650,0.175
154.585,82.380,113.580,66.420,9768.000,0.000,0.920,0.000,0.040,0.880,-0.040,0.205,113.480,0.094
154.657,94.160,114.990,65.010,7776.000,0.000,0.920,0.000,0.040,0.880,-0.040,0.228,114.890,0.118
154.730,105.880,113.950,66.050,9880.000,0.000,-0.370,0.000,-0.040,-0.320,0.010,0.224,113.850,-0.037
154.802,116.810,110.470,69.530,6344.000,0.000,-0.370,0.000,-0.040,-0.320,0.010,0.210,110.370,-0.058
154.874,125.520,104.900,75.100,6986.000,0.000,-0.370,0.000,-0.040,-0.320,0.010,0.168,104.800,-0.053
154.946,131.000,98.010,81.990,8684.000,0.000,1.440,0.000,0.580,0.860,-0.010,0.107,97.910,0.166
155.018,133.000,90.240,89.760,6098.000,0.000,1.440,0.000,0.580,0.860,-0.010,0.039,90.140,0.236
155.090,131.170,82.330,97.670,5660.000,0.000,1.170,0.000,0.490,0.680,-0.010,0.035,82.230,0.207
155.163,125.840,75.390,104.610,3910.000,0.000,1.170,0.000,0.490,0.680,-0.010,0.102,75.290,0.299
155.235,117.260,69.740,110.260,6448.000,0.000,1.170,0.000,0.490,0.680,-0.010,0.164,69.640,0.181
155.307,106.560,66.190,113.810,9466.000,0.000,0.460,0.000,0.450,0.020,0.020,0.207,66.090,0.049
155.379,94.710,65.000,115.000,9428.000,0.000,0.460,0.000,0.450,0.020,0.020,0.230,64.900,0.049
155.451,82.890,66.300,113.700,9638.000,0.000,0.460,0.000,0.450,0.020,0.020,0.228,66.200,0.048
155.523,72.280,69.960,110.040,9782.000,0.000,0.460,0.000,0.130,0.330,-0.010,0.204,69.860,0.047
155.595,63.830,75.700,104.300,7916.000,0.000,0.460,0.000,0.130,0.330,-0.010,0.163,75.600,0.058
155.667,58.660,82.690,97.310,7872.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.101,82.590,0.174
155.738,57.010,90.610,89.390,322.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.032,90.510,4.255
155.810,59.190,98.360,81.640,5748.000,0.000,1.370,0.000,0.460,0.910,-0.020,0.042,98.260,0.238
155.883,64.830,105.200,74.800,9240.000,0.000,1.250,0.000,0.180,1.080,-0.050,0.108,105.100,0.135
155.955,73.520,110.620,69.380,7844.000,0.000,1.250,0.000,0.180,1.080,-0.050,0.168,110.520,0.159
156.027,84.510,114.030,65.970,8042.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.212,113.930,0.051
156.099,96.240,114.990,65.010,8848.000,0.000,0.410,0.000,0.040,0.370,-0.020,0.225,114.890,0.046
