Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
19.664,61.160,101.380,78.620,8304.000,0.000,1.760,0.000,0.110,1.650,-0.080,0.075,101.280,0.212
19.736,69.480,108.520,71.480,7120.000,0.000,1.760,0.000,0.110,1.650,-0.080,0.160,108.420,0.247
19.809,81.100,113.270,66.730,9356.000,0.000,1.230,0.000,0.030,1.200,-0.060,0.224,113.170,0.131
19.880,94.520,115.000,65.000,9602.000,0.000,1.230,0.000,0.030,1.200,-0.060,0.259,114.900,0.128
19.953,108.010,113.490,66.510,9428.000,0.000,1.230,0.000,0.030,1.200,-0.060,0.258,113.390,0.130
20.025,119.810,108.940,71.060,9582.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.227,108.840,0.019
20.098,128.480,101.820,78.180,8408.000,0.000,0.180,0.000,-0.010,0.190,-0.010,0.166,101.720,0.021
20.169,132.650,93.380,86.620,8034.000,0.000,2.090,0.000,0.560,1.530,-0.050,0.081,93.280,0.260
20.241,132.030,84.390,95.610,5764.000,0.000,2.090,0.000,0.560,1.530,-0.050,0.012,84.290,0.363
20.314,126.510,76.030,103.970,7216.000,0.000,2.090,0.000,0.560,1.530,-0.050,0.105,75.930,0.290
20.386,117.100,69.660,110.340,8932.000,0.000,0.980,0.000,0.180,0.790,-0.030,0.181,69.560,0.110
20.458,104.540,65.800,114.200,7366.000,0.000,0.980,0.000,0.180,0.790,-0.030,0.243,65.700,0.133
20.529,90.900,65.150,114.850,9942.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.265,65.050,0.025
20.602,77.620,67.770,112.230,10146.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.254,67.670,0.025
20.674,66.910,73.160,106.840,10538.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.206,73.060,0.024
20.745,59.670,80.800,99.200,10090.000,0.000,1.660,0.000,0.350,1.300,-0.050,0.141,80.700,0.165
20.817,57.000,89.750,90.250,8704.000,0.000,1.660,0.000,0.350,1.300,-0.050,0.052,89.650,0.191
20.889,59.260,98.500,81.500,7526.000,0.000,1.660,0.000,0.350,1.300,-0.050,0.044,98.400,0.221
20.962,66.150,106.270,73.730,8756.000,0.000,1.660,0.000,0.060,1.610,-0.080,0.131,106.170,0.190
21.034,76.940,112.000,68.000,7446.000,0.000,1.660,0.000,0.060,1.610,-0.080,0.208,111.900,0.223
21.106,89.760,114.760,65.240,9952.000,0.000,0.920,0.000,0.040,0.890,-0.040,0.247,114.660,0.092
21.178,103.430,114.380,65.620,8914.000,0.000,0.920,0.000,0.040,0.890,-0.040,0.262,114.280,0.103
21.251,116.160,110.760,69.240,8572.000,0.000,0.920,0.000,0.040,0.890,-0.040,0.245,110.660,0.107
21.323,125.850,104.590,75.410,9310.000,0.000,0.270,0.000,-0.040,0.310,-0.020,0.186,104.490,0.029
21.394,131.760,96.340,83.660,7628.000,0.000,0.270,0.000,-0.040,0.310,-0.020,0.115,96.240,0.035
21.466,132.790,87.370,92.630,6790.000,0.000,2.030,0.000,0.790,1.230,-0.020,0.020,87.270,0.299
21.539,128.920,78.730,101.270,5370.000,0.000,2.030,0.000,0.790,1.230,-0.020,0.074,78.630,0.378
21.611,120.660,71.560,108.440,8740.000,0.000,2.030,0.000,0.790,1.230,-0.020,0.160,71.460,0.232
21.683,108.900,66.730,113.270,8916.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.226,66.630,0.082
21.755,95.480,65.000,115.000,8848.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.260,64.900,0.083
21.827,82.170,66.470,113.530,9628.000,0.000,0.730,0.000,0.110,0.620,-0.030,0.257,66.370,0.076
21.900,70.190,71.060,108.940,10798.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.229,70.960,0.046
21.971,61.610,78.070,101.930,9166.000,0.000,0.500,0.000,0.050,0.450,-0.020,0.166,77.970,0.055
22.043,57.350,86.620,93.380,9674.000,0.000,1.880,0.000,0.360,1.520,-0.060,0.083,86.520,0.194
22.115,57.970,95.610,84.390,4138.000,0.000,1.880,0.000,0.360,1.520,-0.060,0.012,95.510,0.454
22.187,63.380,103.870,76.130,7310.000,0.000,1.880,0.000,0.360,1.520,-0.060,0.104,103.770,0.257
22.259,72.740,110.260,69.740,8988.000,0.000,1.150,0.000,0.040,1.110,-0.060,0.180,110.160,0.128
22.331,85.270,114.170,65.830,9510.000,0.000,1.150,0.000,0.040,1.110,-0.060,0.241,114.070,0.121
22.404,98.910,114.870,65.130,9696.000,0.000,0.580,0.000,0.030,0.550,-0.030,0.263,114.770,0.060
22.476,112.040,112.350,67.650,8976.000,0.000,0.580,0.000,0.030,0.550,-0.030,0.251,112.250,0.065
22.548,122.960,106.930,73.070,9358.000,0.000,0.580,0.000,0.030,0.550,-0.030,0.212,106.830,0.062
22.620,130.330,99.200,80.800,7308.000,0.000,1.110,0.000,0.120,0.990,-0.050,0.143,99.100,0.152
22.692,133.000,90.380,89.620,7182.000,0.000,1.110,0.000,0.120,0.990,-0.050,0.051,90.280,0.155
22.764,130.800,81.620,98.380,6832.000,0.000,1.110,0.000,0.120,0.990,-0.050,0.043,81.520,0.162
22.836,123.850,73.730,106.270,6302.000,0.000,1.410,0.000,0.440,0.970,-0.030,0.133,73.630,0.224
22.908,113.220,68.060,111.940,8396.000,0.000,1.410,0.000,0.440,0.970,-0.030,0.206,67.960,0.168
22.982,100.240,65.240,114.760,9450.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.245,65.140,0.043
23.052,86.570,65.620,114.380,9664.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.269,65.520,0.042
23.125,74.000,69.170,110.830,10328.000,0.000,0.410,0.000,0.030,0.380,-0.020,0.241,69.070,0.040
23.197,64.150,75.410,104.590,8792.000,0.000,1.120,0.000,0.240,0.880,-0.030,0.190,75.310,0.127
23.268,58.290,83.540,96.460,9218.000,0.000,1.120,0.000,0.240,0.880,-0.030,0.114,83.440,0.122
23.340,57.210,92.630,87.370,5234.000,0.000,1.120,0.000,0.240,0.880,-0.030,0.021,92.530,0.214
23.413,60.990,101.150,78.850,8496.000,0.000,1.630,0.000,0.130,1.500,-0.070,0.072,101.050,0.192
23.485,69.200,108.350,71.650,8762.000,0.000,1.630,0.000,0.130,1.500,-0.070,0.159,108.250,0.186
23.557,80.750,113.170,66.830,8596.000,0.000,1.160,0.000,0.030,1.130,-0.060,0.223,113.070,0.135
23.629,94.140,114.990,65.010,9630.000,0.000,1.160,0.000,0.030,1.130,-0.060,0.258,114.890,0.120
23.702,107.650,113.570,66.430,9300.000,0.000,1.160,0.000,0.030,1.130,-0.060,0.258,113.470,0.125
23.774,119.660,109.020,70.980,8880.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.231,108.920,0.024
23.846,128.300,102.040,77.960,9870.000,0.000,0.210,0.000,0.020,0.190,-0.010,0.167,101.940,0.021
23.917,132.620,93.510,86.490,6766.000,0.000,1.850,0.000,0.410,1.440,-0.050,0.084,93.410,0.273
23.989,132.070,84.520,95.480,5036.000,0.000,1.850,0.000,0.410,1.440,-0.050,0.011,84.420,0.367
24.062,126.720,76.230,103.770,5840.000,0.000,1.850,0.000,0.410,1.440,-0.050,0.102,76.130,0.317
24.134,117.260,69.740,110.260,7288.000,0.000,1.100,0.000,0.330,0.760,-0.020,0.183,69.640,0.151
24.206,104.910,65.870,114.130,8510.000,0.000,1.100,0.000,0.330,0.760,-0.020,0.237,65.770,0.129
24.278,91.090,65.130,114.870,8840.000,0.000,1.100,0.000,0.330,0.760,-0.020,0.268,65.030,0.124
24.350,78.130,67.600,112.400,9536.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.250,67.500,0.020
24.423,67.040,73.070,106.930,10660.000,0.000,0.190,0.000,0.030,0.160,-0.010,0.212,72.970,0.018
24.494,59.740,80.680,99.320,8660.000,0.000,1.530,0.000,0.380,1.150,-0.040,0.143,80.580,0.177
24.566,57.010,89.370,90.630,8838.000,0.000,1.530,0.000,0.380,1.150,-0.040,0.053,89.270,0.173
24.638,59.200,98.380,81.620,3022.000,0.000,1.530,0.000,0.380,1.150,-0.040,0.042,98.280,0.506
24.710,66.030,106.180,73.820,7366.000,0.000,1.300,0.000,0.090,1.220,-0.060,0.131,106.080,0.176
24.783,76.440,111.820,68.180,9526.000,0.000,1.300,0.000,0.090,1.220,-0.060,0.199,111.720,0.136
24.854,89.570,114.740,65.260,9834.000,0.000,1.020,0.000,0.040,0.990,-0.050,0.255,114.640,0.104
24.927,103.240,114.400,65.600,9766.000,0.000,1.020,0.000,0.040,0.990,-0.050,0.261,114.300,0.104
24.999,116.000,110.830,69.170,7560.000,0.000,1.020,0.000,0.040,0.990,-0.050,0.245,110.730,0.135
25.072,125.740,104.690,75.310,9854.000,0.000,0.210,0.000,-0.150,0.360,-0.030,0.186,104.590,0.021
25.143,131.710,96.460,83.540,8484.000,0.000,0.210,0.000,-0.150,0.360,-0.030,0.116,96.360,0.025
25.215,132.810,87.490,92.510,5424.000,0.000,0.210,0.000,-0.150,0.360,-0.030,0.021,87.390,0.039
25.288,129.090,78.960,101.040,8664.000,0.000,1.880,0.000,0.720,1.160,-0.020,0.071,78.860,0.217
25.360,120.800,71.650,108.350,6256.000,0.000,1.880,0.000,0.720,1.160,-0.020,0.160,71.550,0.301
25.432,109.250,66.830,113.170,8814.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.222,66.730,0.061
25.504,95.860,65.010,114.990,10398.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.258,64.910,0.052
25.576,82.350,66.430,113.570,8832.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.262,66.330,0.061
25.649,70.340,70.980,109.020,10888.000,0.000,0.520,0.000,0.070,0.450,-0.020,0.228,70.880,0.048
25.720,61.790,77.850,102.150,8992.000,0.000,0.520,0.000,0.070,0.450,-0.020,0.167,77.750,0.058
25.792,57.380,86.490,93.510,8920.000,0.000,1.730,0.000,0.260,1.480,-0.060,0.085,86.390,0.194
25.864,57.930,95.480,84.520,6502.000,0.000,1.730,0.000,0.260,1.480,-0.060,0.011,95.380,0.266
25.936,63.280,103.760,76.240,5826.000,0.000,1.730,0.000,0.260,1.480,-0.060,0.103,103.660,0.297
26.008,72.740,110.260,69.740,9494.000,0.000,1.330,0.000,0.040,1.290,-0.060,0.182,110.160,0.140
