Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
83.849,123.350,123.300,56.700,7272.000,0.000,-0.260,0.000,-0.090,-0.170,0.000,0.211,123.200,-0.036
83.921,130.470,107.940,72.060,6992.000,0.000,-0.260,0.000,-0.090,-0.170,0.000,0.136,107.840,-0.037
83.992,133.000,90.250,89.750,6800.000,0.000,1.450,0.000,0.300,1.140,-0.040,0.049,90.150,0.213
84.065,130.610,72.530,107.470,8526.000,0.000,1.450,0.000,0.300,1.140,-0.040,0.046,72.430,0.170
84.137,123.600,57.080,122.920,4508.000,0.000,1.500,0.000,0.600,0.910,-0.020,0.136,56.980,0.333
84.209,112.890,45.890,134.110,6616.000,0.000,1.500,0.000,0.600,0.910,-0.020,0.205,45.790,0.227
84.281,99.860,40.410,139.590,6594.000,0.000,1.500,0.000,0.600,0.910,-0.020,0.252,40.310,0.227
84.353,86.010,41.420,138.580,3576.000,0.000,0.460,0.000,0.270,0.190,0.000,0.267,41.320,0.129
84.425,73.680,48.610,131.390,5888.000,0.000,0.460,0.000,0.270,0.190,0.000,0.238,48.510,0.078
84.497,63.920,61.220,118.780,5440.000,0.000,0.460,0.000,0.270,0.190,0.000,0.189,61.120,0.085
84.569,58.150,77.810,102.190,6566.000,0.000,0.580,0.000,0.040,0.540,-0.030,0.111,77.710,0.088
84.640,57.230,95.520,84.480,5922.000,0.000,0.580,0.000,0.040,0.540,-0.030,0.018,95.420,0.098
84.713,61.160,112.760,67.240,8216.000,0.000,1.530,0.000,0.160,1.370,-0.060,0.075,112.660,0.186
84.785,69.620,127.210,52.790,6992.000,0.000,1.530,0.000,0.160,1.370,-0.060,0.163,127.110,0.219
84.857,81.280,136.630,43.370,5820.000,0.000,1.530,0.000,0.160,1.370,-0.060,0.225,136.530,0.263
84.929,94.520,140.000,40.000,5194.000,0.000,1.080,0.000,0.440,0.640,-0.010,0.255,139.900,0.208
85.002,108.190,136.890,43.110,3428.000,0.000,1.080,0.000,0.440,0.640,-0.010,0.260,136.790,0.315
85.074,119.950,127.710,52.290,4420.000,0.000,-0.140,0.000,-0.190,0.050,-0.010,0.228,127.610,-0.032
85.146,128.480,113.650,66.350,9556.000,0.000,-0.140,0.000,-0.190,0.050,-0.010,0.164,113.550,-0.015
85.218,132.680,96.520,83.480,5896.000,0.000,-0.140,0.000,-0.190,0.050,-0.010,0.081,96.420,-0.024
85.290,131.940,78.300,101.700,6760.000,0.000,1.970,0.000,0.500,1.470,-0.050,0.014,78.200,0.291
85.363,126.510,62.050,117.950,5148.000,0.000,1.970,0.000,0.500,1.470,-0.050,0.104,61.950,0.383
85.435,116.950,49.180,130.820,3284.000,0.000,1.970,0.000,0.500,1.470,-0.050,0.184,49.080,0.600
85.507,104.360,41.540,138.460,4958.000,0.000,1.180,0.000,0.510,0.670,-0.010,0.243,41.440,0.238
85.579,90.900,40.290,139.710,4100.000,0.000,1.180,0.000,0.510,0.670,-0.010,0.260,40.190,0.288
85.650,77.620,45.540,134.460,4544.000,0.000,0.340,0.000,0.240,0.100,0.010,0.257,45.440,0.075
85.723,66.780,56.510,123.490,7236.000,0.000,0.340,0.000,0.240,0.100,0.010,0.209,56.410,0.047
85.795,59.600,71.830,108.170,7200.000,0.000,0.340,0.000,0.240,0.100,0.010,0.138,71.730,0.047
85.866,57.000,89.500,90.500,7472.000,0.000,0.930,0.000,0.050,0.880,-0.040,0.051,89.400,0.124
85.939,59.330,107.230,72.770,7446.000,0.000,0.930,0.000,0.050,0.880,-0.040,0.045,107.130,0.125
86.011,66.280,122.730,57.270,7986.000,0.000,0.930,0.000,0.050,0.880,-0.040,0.134,122.630,0.116
86.083,76.940,134.000,46.000,8116.000,0.000,1.680,0.000,0.350,1.330,-0.050,0.206,133.900,0.207
86.155,89.950,139.560,40.440,5538.000,0.000,1.680,0.000,0.350,1.330,-0.050,0.250,139.460,0.303
86.227,103.620,138.700,41.300,5220.000,0.000,0.470,0.000,0.400,0.070,0.020,0.262,138.600,0.090
86.300,116.160,131.530,48.470,5702.000,0.000,0.470,0.000,0.400,0.070,0.020,0.241,131.430,0.082
86.372,125.970,118.980,61.020,6508.000,0.000,0.470,0.000,0.400,0.070,0.020,0.189,118.880,0.072
86.444,131.810,102.430,77.570,9928.000,0.000,0.710,0.000,0.060,0.650,-0.030,0.112,102.330,0.072
86.515,132.790,84.730,95.270,6766.000,0.000,0.710,0.000,0.060,0.650,-0.030,0.019,84.630,0.105
86.588,128.840,67.240,112.760,7046.000,0.000,1.880,0.000,0.770,1.110,-0.020,0.076,67.140,0.267
86.660,120.520,52.960,127.040,6014.000,0.000,1.880,0.000,0.770,1.110,-0.020,0.160,52.860,0.313
86.732,108.900,43.470,136.530,6058.000,0.000,1.880,0.000,0.770,1.110,-0.020,0.224,43.370,0.310
86.804,95.480,40.000,140.000,4778.000,0.000,0.840,0.000,0.420,0.430,-0.000,0.260,39.900,0.176
86.876,81.810,43.110,136.890,2756.000,0.000,0.840,0.000,0.420,0.430,-0.000,0.264,43.010,0.305
86.948,70.050,52.290,127.710,4014.000,0.000,0.840,0.000,0.420,0.430,-0.000,0.227,52.190,0.209
87.021,61.610,66.130,113.870,7100.000,0.000,0.510,0.000,0.040,0.470,-0.020,0.161,66.030,0.072
87.092,57.320,83.480,96.520,6574.000,0.000,0.510,0.000,0.040,0.470,-0.020,0.084,83.380,0.078
87.164,58.010,101.460,78.540,7976.000,0.000,1.450,0.000,0.240,1.210,-0.050,0.013,101.360,0.182
87.236,63.380,117.740,62.260,7812.000,0.000,1.450,0.000,0.240,1.210,-0.050,0.103,117.640,0.186
87.308,73.050,130.820,49.180,8832.000,0.000,1.450,0.000,0.240,1.210,-0.050,0.187,130.720,0.164
87.381,85.460,138.400,41.600,7022.000,0.000,1.640,0.000,0.570,1.070,-0.030,0.239,138.300,0.234
87.453,98.910,139.730,40.270,6852.000,0.000,1.640,0.000,0.570,1.070,-0.030,0.259,139.630,0.239
87.525,112.210,134.580,45.420,6386.000,0.000,-0.150,0.000,0.010,-0.160,0.010,0.257,134.480,-0.023
87.597,123.090,123.670,56.330,7146.000,0.000,-0.150,0.000,0.010,-0.160,0.010,0.208,123.570,-0.021
87.670,130.330,108.410,71.590,10102.000,0.000,-0.150,0.000,0.010,-0.160,0.010,0.138,108.310,-0.015
87.741,133.000,90.750,89.250,6422.000,0.000,1.820,0.000,0.410,1.400,-0.050,0.052,90.650,0.283
87.814,130.670,72.770,107.230,4800.000,0.000,1.820,0.000,0.410,1.400,-0.050,0.044,72.670,0.379
87.886,123.720,57.270,122.730,8710.000,0.000,1.820,0.000,0.410,1.400,-0.050,0.134,57.170,0.209
87.958,113.050,46.000,134.000,6902.000,0.000,2.090,0.000,0.970,1.110,-0.010,0.206,45.900,0.303
88.031,100.050,40.440,139.560,8576.000,0.000,2.090,0.000,0.970,1.110,-0.010,0.249,40.340,0.244
88.102,86.200,41.360,138.640,9624.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.271,41.260,0.023
88.174,73.840,48.470,131.530,8880.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.238,48.370,0.025
88.246,64.030,61.020,118.980,8632.000,0.000,0.220,0.000,0.040,0.180,-0.010,0.189,60.920,0.025
88.318,58.190,77.570,102.430,7206.000,0.000,1.000,0.000,0.360,0.640,-0.010,0.113,77.470,0.139
88.390,57.210,95.270,84.730,7202.000,0.000,1.000,0.000,0.360,0.640,-0.010,0.019,95.170,0.139
88.462,61.080,112.530,67.470,7524.000,0.000,1.650,0.000,0.580,1.070,-0.020,0.074,112.430,0.219
88.534,69.480,127.040,52.950,7438.000,0.000,1.650,0.000,0.580,1.070,-0.020,0.161,126.940,0.222
88.606,80.920,136.440,43.560,8176.000,0.000,1.650,0.000,0.580,1.070,-0.020,0.222,136.340,0.202
88.678,94.520,140.000,40.000,7156.000,0.000,1.400,0.000,0.310,1.090,-0.040,0.263,139.900,0.196
88.750,108.010,136.980,43.020,8088.000,0.000,1.400,0.000,0.310,1.090,-0.040,0.258,136.880,0.173
88.823,119.810,127.880,52.120,8310.000,0.000,1.400,0.000,0.310,1.090,-0.040,0.226,127.780,0.168
88.895,128.390,113.870,66.130,8776.000,0.000,0.030,0.000,-0.030,0.050,-0.000,0.166,113.770,0.003
88.967,132.680,96.520,83.480,10236.000,0.000,0.030,0.000,-0.030,0.050,-0.000,0.082,96.420,0.003
89.040,131.990,78.540,101.460,5902.000,0.000,2.100,0.000,0.810,1.290,-0.020,0.013,78.440,0.356
89.112,126.620,62.260,117.740,6800.000,0.000,2.100,0.000,0.810,1.290,-0.020,0.103,62.160,0.309
89.184,116.950,49.180,130.820,9814.000,0.000,2.100,0.000,0.810,1.290,-0.020,0.186,49.080,0.214
89.256,104.540,41.600,138.400,2886.000,0.000,0.570,0.000,-0.020,0.590,-0.030,0.239,41.500,0.198
89.328,90.900,40.290,139.710,3798.000,0.000,0.570,0.000,-0.020,0.590,-0.030,0.265,40.190,0.150
89.400,77.790,45.420,134.580,5102.000,0.000,0.570,0.000,-0.020,0.590,-0.030,0.253,45.320,0.112
89.472,66.780,56.510,123.490,4854.000,0.000,-0.480,0.000,-0.570,0.100,-0.030,0.212,56.410,-0.099
89.544,59.670,71.590,108.410,8896.000,0.000,-0.480,0.000,-0.570,0.100,-0.030,0.137,71.490,-0.054
89.616,57.000,89.250,90.750,5200.000,0.000,1.490,0.000,0.150,1.340,-0.060,0.051,89.150,0.287
89.688,59.330,107.230,72.770,7068.000,0.000,1.490,0.000,0.150,1.340,-0.060,0.045,107.130,0.211
89.760,66.150,122.540,57.460,5478.000,0.000,1.490,0.000,0.150,1.340,-0.060,0.131,122.440,0.272
89.832,76.780,133.880,46.120,9122.000,0.000,1.910,0.000,0.450,1.460,-0.050,0.205,133.780,0.209
89.904,89.950,139.560,40.440,7304.000,0.000,1.910,0.000,0.450,1.460,-0.050,0.254,139.460,0.262
89.977,103.620,138.700,41.300,1628.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.262,138.600,0.061
90.049,116.160,131.530,48.470,6456.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.241,131.430,0.015
90.121,125.970,118.980,61.020,8146.000,0.000,0.100,0.000,0.040,0.060,-0.000,0.188,118.880,0.012
90.193,131.810,102.430,77.570,9712.000,0.000,0.910,0.000,-0.040,0.950,-0.050,0.112,102.330,0.094
90.265,132.790,84.730,95.270,8540.000,0.000,0.910,0.000,-0.040,0.950,-0.050,0.019,84.630,0.107
90.338,128.840,67.240,112.760,5986.000,0.000,0.910,0.000,-0.040,0.950,-0.050,0.076,67.140,0.152
90.410,120.520,52.960,127.040,6790.000,0.000,2.050,0.000,0.950,1.110,-0.010,0.161,52.860,0.302
90.482,108.900,43.470,136.530,6846.000,0.000,2.050,0.000,0.950,1.110,-0.010,0.224,43.370,0.299
90.554,95.480,40.000,140.000,3460.000,0.000,0.280,0.000,0.020,0.250,-0.010,0.260,39.900,0.081
90.626,81.990,43.020,136.980,3968.000,0.000,0.280,0.000,0.020,0.250,-0.010,0.261,42.920,0.071
90.698,70.190,52.120,127.880,2976.000,0.000,0.280,0.000,0.020,0.250,-0.010,0.228,52.020,0.094
90.770,61.610,66.130,113.870,8644.000,0.000,-0.050,0.000,-0.330,0.290,-0.030,0.165,66.030,-0.006
90.841,57.320,83.480,96.520,8208.000,0.000,-0.050,0.000,-0.330,0.290,-0.030,0.083,83.380,-0.006
90.914,58.010,101.460,78.540,4640.000,0.000,1.700,0.000,0.250,1.450,-0.060,0.013,101.360,0.366
90.986,63.380,117.740,62.260,8532.000,0.000,1.700,0.000,0.250,1.450,-0.060,0.103,117.640,0.199
91.058,73.050,130.820,49.180,6010.000,0.000,1.700,0.000,0.250,1.450,-0.060,0.186,130.720,0.283
