Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
115.149,123.720,50.720,129.280,6364.000,0.000,1.190,0.000,0.170,1.020,-0.040,0.136,50.620,0.187
115.221,113.220,37.350,142.650,5968.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.201,37.250,0.236
115.293,100.050,30.530,149.470,7560.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.254,30.430,0.187
115.365,86.380,31.560,148.440,2632.000,0.000,1.410,0.000,0.500,0.910,-0.020,0.264,31.460,0.536
115.437,73.840,40.160,139.840,5148.000,0.000,0.480,0.000,0.290,0.190,0.000,0.243,40.060,0.093
115.509,64.030,55.220,124.780,5014.000,0.000,0.480,0.000,0.290,0.190,0.000,0.189,55.120,0.096
115.580,58.240,74.790,105.210,6196.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.112,74.690,0.092
115.652,57.210,96.320,83.680,7612.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.020,96.220,0.075
115.724,61.080,117.040,62.960,4536.000,0.000,0.570,0.000,0.060,0.510,-0.020,0.075,116.940,0.126
115.797,69.340,134.250,45.750,8914.000,0.000,1.620,0.000,0.590,1.040,-0.020,0.159,134.150,0.182
115.869,80.920,145.730,34.270,8520.000,0.000,1.620,0.000,0.590,1.040,-0.020,0.222,145.630,0.190
115.941,94.330,149.990,30.010,3502.000,0.000,1.040,0.000,0.690,0.350,0.020,0.259,149.890,0.297
116.014,107.830,146.480,33.520,2896.000,0.000,1.040,0.000,0.690,0.350,0.020,0.257,146.380,0.359
116.086,119.660,135.650,44.350,1720.000,0.000,1.040,0.000,0.690,0.350,0.020,0.226,135.550,0.605
116.158,128.300,118.910,61.090,7182.000,0.000,-0.240,0.000,-0.280,0.040,-0.020,0.167,118.810,-0.033
116.230,132.650,98.120,81.880,5702.000,0.000,-0.240,0.000,-0.280,0.040,-0.020,0.084,98.020,-0.042
116.302,132.030,76.540,103.460,6760.000,0.000,-0.240,0.000,-0.280,0.040,-0.020,0.012,76.440,-0.036
116.374,126.620,56.710,123.290,9018.000,0.000,1.710,0.000,0.440,1.270,-0.040,0.105,56.610,0.190
116.447,117.100,41.190,138.810,4726.000,0.000,1.710,0.000,0.440,1.270,-0.040,0.183,41.090,0.362
116.519,104.540,31.920,148.080,4276.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.242,31.820,0.250
116.590,91.090,30.320,149.680,3680.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.261,30.220,0.291
116.662,77.790,36.510,143.490,2782.000,0.000,1.070,0.000,0.530,0.550,-0.000,0.256,36.410,0.385
116.735,66.910,49.590,130.410,5246.000,0.000,0.560,0.000,0.180,0.370,-0.010,0.208,49.490,0.107
116.807,59.740,67.630,112.370,5514.000,0.000,0.560,0.000,0.180,0.370,-0.010,0.139,67.530,0.102
116.878,57.000,89.100,90.900,7364.000,0.000,1.000,0.000,0.120,0.870,-0.040,0.053,89.000,0.136
116.951,59.260,110.400,69.600,6088.000,0.000,1.000,0.000,0.120,0.870,-0.040,0.043,110.300,0.164
117.023,66.030,128.820,51.180,8088.000,0.000,1.000,0.000,0.120,0.870,-0.040,0.131,128.720,0.124
117.095,76.780,142.650,37.350,7386.000,0.000,1.810,0.000,0.790,1.020,-0.010,0.207,142.550,0.245
