Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
462.957,91.190,45.230,134.770,4028.000,0.000,-0.010,0.000,0.030,-0.040,0.000,0.168,45.130,-0.002
463.029,82.920,47.340,132.660,2592.000,0.000,0.680,0.000,0.310,0.370,-0.000,0.159,47.240,0.262
463.101,75.150,51.630,128.370,6494.000,0.000,0.680,0.000,0.310,0.370,-0.000,0.149,51.530,0.105
463.173,68.300,57.980,122.020,6344.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.133,57.880,0.195
463.245,62.980,65.770,114.230,5416.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.102,65.670,0.229
463.317,59.210,74.890,105.110,3666.000,0.000,1.240,0.000,0.550,0.690,-0.010,0.073,74.790,0.338
463.389,57.240,84.920,95.080,4732.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.038,84.820,0.209
463.461,57.230,94.940,85.060,5302.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.000,94.840,0.187
463.533,59.130,104.840,75.160,5050.000,0.000,0.990,0.000,0.430,0.560,-0.010,0.036,104.740,0.196
463.605,62.850,113.990,66.010,4162.000,0.000,0.430,0.000,0.040,0.380,-0.020,0.072,113.890,0.103
463.677,68.210,121.920,58.080,6328.000,0.000,0.430,0.000,0.040,0.380,-0.020,0.103,121.820,0.068
463.749,74.940,128.220,51.780,4672.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.130,128.120,-0.015
463.821,82.800,132.620,47.380,5354.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.152,132.520,-0.013
463.893,91.070,134.760,45.240,4522.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.160,134.660,-0.015
463.965,99.640,134.660,45.340,4958.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.165,134.560,0.016
464.038,108.100,132.240,47.760,5950.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.162,132.140,0.013
464.110,115.760,127.690,52.310,1110.000,0.000,0.080,0.000,0.020,0.060,-0.000,0.147,127.590,0.072
464.183,122.370,121.210,58.790,5570.000,0.000,0.460,0.000,0.130,0.330,-0.010,0.127,121.110,0.083
464.255,127.590,113.150,66.850,4464.000,0.000,0.460,0.000,0.130,0.330,-0.010,0.101,113.050,0.103
464.327,131.180,103.770,76.230,3306.000,0.000,0.910,0.000,0.600,0.320,0.010,0.069,103.670,0.275
464.398,132.850,93.950,86.050,7822.000,0.000,0.910,0.000,0.600,0.320,0.010,0.032,93.850,0.116
464.471,132.620,83.660,96.340,2094.000,0.000,0.910,0.000,0.600,0.320,0.010,0.004,83.560,0.435
464.543,130.460,73.830,106.170,6724.000,0.000,0.800,0.000,0.510,0.290,0.010,0.042,73.730,0.119
464.616,126.560,64.940,115.060,1628.000,0.000,0.800,0.000,0.510,0.290,0.010,0.075,64.840,0.491
464.687,120.930,57.100,122.900,2960.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.109,57.000,0.014
464.759,114.030,51.050,128.950,7868.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.133,50.950,0.005
464.831,106.170,46.990,133.010,4254.000,0.000,0.040,0.000,0.050,-0.010,0.000,0.151,46.890,0.009
464.903,97.740,45.120,134.880,6000.000,0.000,0.090,0.000,0.070,0.030,0.000,0.163,45.020,0.015
464.975,89.060,45.550,134.450,2606.000,0.000,0.090,0.000,0.070,0.030,0.000,0.167,45.450,0.035
465.047,80.790,48.260,131.740,4994.000,0.000,0.090,0.000,0.070,0.030,0.000,0.160,48.160,0.018
465.119,73.250,53.100,126.900,6176.000,0.000,0.970,0.000,0.510,0.460,0.000,0.145,53.000,0.157
465.192,66.810,59.820,120.180,3218.000,0.000,0.970,0.000,0.510,0.460,0.000,0.123,59.720,0.301
465.264,61.820,68.070,111.930,5708.000,0.000,1.260,0.000,0.520,0.730,-0.010,0.096,67.970,0.221
465.336,58.510,77.450,102.550,2500.000,0.000,1.260,0.000,0.520,0.730,-0.010,0.064,77.350,0.504
465.407,57.060,87.460,92.540,2342.000,0.000,1.260,0.000,0.520,0.730,-0.010,0.028,87.360,0.538
465.479,57.550,97.600,82.400,7376.000,0.000,0.650,0.000,0.170,0.480,-0.020,0.009,97.500,0.088
465.551,59.940,107.350,72.650,6774.000,0.000,0.650,0.000,0.170,0.480,-0.020,0.046,107.250,0.096
465.623,64.120,116.220,63.780,2224.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.081,116.120,0.072
465.696,69.870,123.760,56.240,3568.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.110,123.660,0.045
465.768,76.800,129.500,50.500,4116.000,0.000,0.160,0.000,0.030,0.130,-0.010,0.133,129.400,0.039
465.840,84.860,133.370,46.630,6010.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.156,133.270,-0.003
465.912,93.330,134.960,45.040,2120.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.163,134.860,-0.009
465.984,101.770,134.280,45.720,4610.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.161,134.180,-0.004
466.057,110.090,131.300,48.700,6334.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.160,131.200,0.024
466.129,117.620,126.150,53.850,4286.000,0.000,0.150,0.000,0.050,0.100,-0.000,0.145,126.050,0.035
466.201,123.900,119.230,60.770,6328.000,0.000,0.730,0.000,0.410,0.320,0.010,0.121,119.130,0.115
466.273,128.690,110.810,69.190,4184.000,0.000,0.730,0.000,0.410,0.320,0.010,0.092,110.710,0.174
466.345,131.780,101.330,78.670,3494.000,0.000,0.730,0.000,0.410,0.320,0.010,0.059,101.230,0.209
466.417,132.990,91.130,88.870,3188.000,0.000,1.020,0.000,0.650,0.370,0.010,0.023,91.030,0.320
466.489,132.260,81.150,98.850,2828.000,0.000,1.020,0.000,0.650,0.370,0.010,0.014,81.050,0.361
466.562,129.630,71.480,108.520,8078.000,0.000,0.190,0.000,0.160,0.030,0.010,0.050,71.380,0.024
466.634,125.170,62.640,117.360,3146.000,0.000,0.190,0.000,0.160,0.030,0.010,0.086,62.540,0.060
466.706,119.310,55.420,124.580,3186.000,0.000,0.190,0.000,0.160,0.030,0.010,0.113,55.320,0.060
466.778,112.040,49.780,130.220,4558.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.140,49.680,0.013
466.850,103.990,46.280,133.720,2588.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.155,46.180,0.023
466.922,95.480,45.000,135.000,5758.000,0.000,0.060,0.000,0.070,-0.010,0.000,0.165,44.900,0.010
466.995,86.940,46.020,133.980,5266.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.163,45.920,0.061
467.066,78.820,49.280,130.720,5080.000,0.000,0.320,0.000,0.100,0.220,-0.010,0.159,49.180,0.063
467.138,71.430,54.700,125.300,6400.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.142,54.600,0.156
467.210,65.420,61.750,118.250,4660.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.116,61.650,0.215
467.283,60.770,70.460,109.540,3942.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.089,70.360,0.254
467.354,57.940,80.050,99.950,5518.000,0.000,1.150,0.000,0.530,0.630,-0.010,0.055,79.950,0.208
467.426,57.000,90.000,90.000,2198.000,0.000,1.150,0.000,0.530,0.630,-0.010,0.018,89.900,0.523
467.499,57.990,100.230,79.770,6374.000,0.000,1.150,0.000,0.530,0.630,-0.010,0.019,100.130,0.180
467.571,60.870,109.800,70.200,2228.000,0.000,0.670,0.000,0.160,0.510,-0.020,0.056,109.700,0.301
467.642,65.420,118.250,61.750,4846.000,0.000,0.670,0.000,0.160,0.510,-0.020,0.088,118.150,0.138
467.715,71.620,125.470,54.530,5076.000,0.000,0.040,0.000,0.030,0.010,0.000,0.120,125.370,0.008
467.786,78.930,130.780,49.220,4328.000,0.000,0.040,0.000,0.030,0.010,0.000,0.141,130.680,0.009
467.858,86.940,133.980,46.020,5924.000,0.000,0.040,0.000,0.030,0.010,0.000,0.154,133.880,0.007
467.931,95.600,134.990,45.010,5230.000,0.000,0.030,0.000,0.020,0.000,0.000,0.167,134.890,0.006
468.003,104.100,133.690,46.310,4116.000,0.000,0.030,0.000,0.020,0.000,0.000,0.163,133.590,0.007
468.075,112.150,130.160,49.840,5158.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.154,130.060,0.066
468.148,119.310,124.580,55.420,6616.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.138,124.480,0.051
468.220,125.320,117.130,62.870,7570.000,0.000,0.340,0.000,0.110,0.230,-0.010,0.115,117.030,0.045
468.292,129.680,108.390,71.610,2078.000,0.000,0.920,0.000,0.570,0.340,0.010,0.084,108.290,0.443
468.364,132.280,98.710,81.290,3582.000,0.000,0.920,0.000,0.570,0.340,0.010,0.050,98.610,0.257
